Start	End	Relationship	KEGG_ID	Pathway
Plcb2	Inpp5e	compound	mmu00562,mmu04070	Inositol_phosphate_metabolism,Phosphatidylinositol_signaling_system
Cd38	Ryr2	compound	mmu04020	Calcium_signaling_pathway
Rasa4	Hras	activation	mmu04014	Ras_signaling_pathway
Fgfr1	Plcg2	activation	mmu05205	Proteoglycans_in_cancer
Thra	Actb	activation	mmu04919	Thyroid_hormone_signaling_pathway
Rasa2	Mras	inhibition	mmu04010,mmu04014	MAPK_signaling_pathway,Ras_signaling_pathway
Enpp3	Cd38	compound	mmu00760	Nicotinate_and_nicotinamide_metabolism
Plcb2	Ppp3r1	compound	mmu04310	Wnt_signaling_pathway
Ppbp	Cxcr2	activation	mmu04060,mmu04062	Cytokine-cytokine_receptor_interaction,Chemokine_signaling_pathway
Dgkz	Plcd1	compound	mmu04070	Phosphatidylinositol_signaling_system
Akt3	Ppp1r3d	indirect	mmu04910	Insulin_signaling_pathway
Gnaq	Kcnj2	inhibition	mmu04921	Oxytocin_signaling_pathway
Med13l	Rxra	binding/association	mmu04919	Thyroid_hormone_signaling_pathway
Prkaca	Creb1	activation	mmu04024,mmu04261,mmu04713,mmu04728,mmu04911,mmu04915,mmu04916,mmu04918,mmu04922,mmu04924,mmu04925,mmu04962,mmu05030,mmu05034,mmu05166	cAMP_signaling_pathway,Adrenergic_signaling_in_cardiomyocytes,Circadian_entrainment,Dopaminergic_synapse,Insulin_secretion,Estrogen_signaling_pathway,Melanogenesis,Thyroid_hormone_synthesis,Glucagon_signaling_pathway,Renin_secretion,Aldosterone_synthesis_and_secretion,Vasopressin-regulated_water_reabsorption,Cocaine_addiction,Alcoholism,HTLV-I_infection
Rasgrp4	Rras	activation	mmu04010,mmu04014	MAPK_signaling_pathway,Ras_signaling_pathway
Plcb3	Pi4kb	compound	mmu04070	Phosphatidylinositol_signaling_system
Pgls	H6pd	compound	mmu00030	Pentose_phosphate_pathway
Gng12	Plcb2	activation	mmu04062,mmu04713,mmu04726,mmu04728	Chemokine_signaling_pathway,Circadian_entrainment,Serotonergic_synapse,Dopaminergic_synapse
H2-T3	H2-Q10	state	mmu04612,mmu05169	Antigen_processing_and_presentation,Epstein-Barr_virus_infection
Acss1	Acss2	compound	mmu00620	Pyruvate_metabolism
Cyp2a4	Cyp26a1	compound	mmu00830,mmu00830	Retinol_metabolism,Retinol_metabolism
Plcb3	Plcb3	compound	mmu04070	Phosphatidylinositol_signaling_system
H2-M3	Klrd1	activation	mmu04612,mmu05332	Antigen_processing_and_presentation,Graft-versus-host_disease
Adrbk1	Oprm1	activation	mmu05032	Morphine_addiction
Dhx58	Ifih1	activation	mmu04622	RIG-I-like_receptor_signaling_pathway
Aldh1b1	Glyctk	compound	mmu00561	Glycerolipid_metabolism
Ttf1	Tg	expression	mmu04918	Thyroid_hormone_synthesis
Inpp5b	Pik3cd	compound	mmu04070	Phosphatidylinositol_signaling_system
Prkcb	Gng13	activation	mmu05032	Morphine_addiction
Plcg2	Pip4k2a	compound	mmu00562,mmu04070	Inositol_phosphate_metabolism,Phosphatidylinositol_signaling_system
Cldn15	Inadl	binding/association	mmu04530	Tight_junction
Gnb1	Pik3cd	activation	mmu04062	Chemokine_signaling_pathway
Cyp2j6	Ptgs1	compound	mmu00590	Arachidonic_acid_metabolism
Socs5	Stat1	inhibition	mmu04917	Prolactin_signaling_pathway
Prkd2	Atf1	activation	mmu04925	Aldosterone_synthesis_and_secretion
Inpp4b	Pikfyve	compound	mmu04070	Phosphatidylinositol_signaling_system
Flt1	Plcb2	activation	mmu04015	Rap1_signaling_pathway
Plcb2	Dgkg	compound	mmu04070	Phosphatidylinositol_signaling_system
Adcy6	Polr3h	compound	mmu00230	Purine_metabolism
Hdac7	1700012L04Rik	binding/association	mmu05034	Alcoholism
Ifng	Ifnlr1	activation	mmu04630	Jak-STAT_signaling_pathway
Nme2	Entpd1	compound	mmu00230,mmu00230,mmu00240,mmu00240,mmu00240	Purine_metabolism,Purine_metabolism,Pyrimidine_metabolism,Pyrimidine_metabolism,Pyrimidine_metabolism
Entpd1	Rrm2b	compound	mmu00230,mmu00230,mmu00240	Purine_metabolism,Purine_metabolism,Pyrimidine_metabolism
Mapk13	Ppp2r2a	activation	mmu05142	Chagas_disease_(American_trypanosomiasis)
Gla	Mgam	compound	mmu00052,mmu00052	Galactose_metabolism,Galactose_metabolism
Entpd1	Ak6	compound	mmu00230	Purine_metabolism
Hkdc1	Gfpt1	compound	mmu00520	Amino_sugar_and_nucleotide_sugar_metabolism
Mapk8	Il12a	expression	mmu05152	Tuberculosis
Crk	Pik3cd	activation	mmu05200,mmu05220	Pathways_in_cancer,Chronic_myeloid_leukemia
Plcb4	Pi4k2a	compound	mmu04070	Phosphatidylinositol_signaling_system
Pik3r5	Inppl1	compound	mmu04070,mmu04070	Phosphatidylinositol_signaling_system,Phosphatidylinositol_signaling_system
Prnp	Map2k1	activation	mmu05020	Prion_diseases
Pde1b	Adcy3	compound	mmu00230	Purine_metabolism
Epn1	Csf1r	binding/association	mmu04144	Endocytosis
Tead3	Ccnd3	expression	mmu04390	Hippo_signaling_pathway
Ugt1a7c	Cyp3a13	compound	mmu00140	Steroid_hormone_biosynthesis
Mras	Pik3cd	activation	mmu04014,mmu04810	Ras_signaling_pathway,Regulation_of_actin_cytoskeleton
Homer2	Pik3cb	activation	mmu04068	FoxO_signaling_pathway
Ppip5k1	Ippk	compound	mmu04070	Phosphatidylinositol_signaling_system
Ccl9	Ccr8	activation	mmu04062	Chemokine_signaling_pathway
Plcb1	Prkcb	compound	mmu04020,mmu04062,mmu04310,mmu04540,mmu04713,mmu04720,mmu04730,mmu04730,mmu04912,mmu04916,mmu05143,mmu05143,mmu05146	Calcium_signaling_pathway,Chemokine_signaling_pathway,Wnt_signaling_pathway,Gap_junction,Circadian_entrainment,Long-term_potentiation,Long-term_depression,Long-term_depression,GnRH_signaling_pathway,Melanogenesis,African_trypanosomiasis,African_trypanosomiasis,Amoebiasis
Wnt10b	Fzd3	activation	mmu04310,mmu04390,mmu04550,mmu04916,mmu05166,mmu05200,mmu05205,mmu05217	Wnt_signaling_pathway,Hippo_signaling_pathway,Signaling_pathways_regulating_pluripotency_of_stem_cells,Melanogenesis,HTLV-I_infection,Pathways_in_cancer,Proteoglycans_in_cancer,Basal_cell_carcinoma
Cfh	C3	inhibition	mmu04610,mmu05150	Complement_and_coagulation_cascades,Staphylococcus_aureus_infection
Prkce	Jam3	phosphorylation	mmu04530	Tight_junction
Plcg2	Vav1	activation	mmu04650	Natural_killer_cell_mediated_cytotoxicity
Pik3cd	Atp1b1	activation	mmu04919	Thyroid_hormone_signaling_pathway
Gfpt1	Glul	compound	mmu00250	Alanine,_aspartate_and_glutamate_metabolism
Kit	Plcb2	activation	mmu04015	Rap1_signaling_pathway
Akt1	Ppp1r3d	indirect	mmu04910	Insulin_signaling_pathway
Mogat2	Pnpla2	compound	mmu00561,mmu00561	Glycerolipid_metabolism,Glycerolipid_metabolism
Pank3	Ppcdc	compound	mmu00770	Pantothenate_and_CoA_biosynthesis
Odc1	Sat1	compound	mmu00330	Arginine_and_proline_metabolism
Fanca	Fancd2	ubiquitination	mmu03460	Fanconi_anemia_pathway
Ctps	Polr3h	compound	mmu00240	Pyrimidine_metabolism
Ctnna2	Vcl	binding/association	mmu04520	Adherens_junction
Syk	Pik3r1	activation	mmu04650,mmu04664,mmu04666	Natural_killer_cell_mediated_cytotoxicity,Fc_epsilon_RI_signaling_pathway,Fc_gamma_R-mediated_phagocytosis
Insr	Plcb3	activation	mmu04015	Rap1_signaling_pathway
Camk1g	Creb1	activation	mmu04925	Aldosterone_synthesis_and_secretion
Dgka	Plcg2	compound	mmu04070	Phosphatidylinositol_signaling_system
Pla2g4f	Alox5	compound	mmu00590	Arachidonic_acid_metabolism
Agpat2	Dgkg	compound	mmu00561	Glycerolipid_metabolism
Chrm1	Gm5741	activation	mmu04810	Regulation_of_actin_cytoskeleton
Actn1	Itga2b	binding/association	mmu04510	Focal_adhesion
Ppp3ca	Cacna1c	inhibition	mmu04728	Dopaminergic_synapse
Il2rg	Pik3cb	activation	mmu05162	Measles
Gcnt1	C1galt1	compound	mmu00512	Mucin_type_O-Glycan_biosynthesis
Mogat2	Dgke	compound	mmu00561	Glycerolipid_metabolism
Nfya	H2-DMb1	expression	mmu05152	Tuberculosis
Ptgis	Ptgds	compound	mmu00590	Arachidonic_acid_metabolism
Plcg2	Pik3c2g	compound	mmu04070	Phosphatidylinositol_signaling_system
Ces1d	Gusb	compound	mmu00983	Drug_metabolism_-_other_enzymes
Crkl	Pik3ca	activation	mmu05200,mmu05220	Pathways_in_cancer,Chronic_myeloid_leukemia
Smad7	Smurf2	binding/association	mmu04350	TGF-beta_signaling_pathway
Nmnat3	Cd38	compound	mmu00760	Nicotinate_and_nicotinamide_metabolism
Flna	Itga11	binding/association	mmu04510	Focal_adhesion
Pik3cb	Inpp5e	compound	mmu00562,mmu04070	Inositol_phosphate_metabolism,Phosphatidylinositol_signaling_system
Cldn15	Cldn5	binding/association	mmu04514,mmu04530,mmu04670	Cell_adhesion_molecules_(CAMs),Tight_junction,Leukocyte_transendothelial_migration
Ldhd	Ldhb	compound	mmu00620	Pyruvate_metabolism
Akr1b10	Gla	compound	mmu00052	Galactose_metabolism
Il12b	Il20rb	activation	mmu04630	Jak-STAT_signaling_pathway
Gba2	Asah2	compound	mmu00600	Sphingolipid_metabolism
Col5a2	Itgb7	activation	mmu04151,mmu04510	PI3K-Akt_signaling_pathway,Focal_adhesion
Mtmr6	Pikfyve	compound	mmu00562	Inositol_phosphate_metabolism
Efna2	Pdgfrb	activation	mmu04014,mmu04015,mmu04151	Ras_signaling_pathway,Rap1_signaling_pathway,PI3K-Akt_signaling_pathway
Pla2g4a	Ptgs1	compound	mmu00590	Arachidonic_acid_metabolism
Actb	Arpc5l	binding/association	mmu04810	Regulation_of_actin_cytoskeleton
H2-Q10	H2-D1	state	mmu04612,mmu05169	Antigen_processing_and_presentation,Epstein-Barr_virus_infection
Actb	Tjp1	binding/association	mmu04520	Adherens_junction
Pdhb	Ldhb	compound	mmu00010	Glycolysis_/_Gluconeogenesis
Lamb1	Itga5	activation	mmu04151,mmu04510	PI3K-Akt_signaling_pathway,Focal_adhesion
Fgfr1	Pik3cb	activation	mmu04550,mmu05215	Signaling_pathways_regulating_pluripotency_of_stem_cells,Prostate_cancer
Gcnt1	Wbscr17	compound	mmu00512	Mucin_type_O-Glycan_biosynthesis
Cntf	Il20rb	activation	mmu04630	Jak-STAT_signaling_pathway
Flnb	Actb	activation	mmu05132	Salmonella_infection
Gcnt1	Galnt15	compound	mmu00512	Mucin_type_O-Glycan_biosynthesis
Cd8a	H2-T23	binding/association	mmu04612	Antigen_processing_and_presentation
Gng10	Cacna1a	inhibition	mmu04723,mmu04724,mmu04725,mmu04726,mmu04727,mmu04728,mmu05032	Retrograde_endocannabinoid_signaling,Glutamatergic_synapse,Cholinergic_synapse,Serotonergic_synapse,GABAergic_synapse,Dopaminergic_synapse,Morphine_addiction
Plcb4	Pik3c2b	compound	mmu04070	Phosphatidylinositol_signaling_system
Rras	Pld1	activation	mmu04024	cAMP_signaling_pathway
Lpcat4	Pla2g16	compound	mmu00564	Glycerophospholipid_metabolism
Prkca	Cd38	activation	mmu04921	Oxytocin_signaling_pathway
Nfatc2	Ptgs2	expression	mmu04370,mmu04921	VEGF_signaling_pathway,Oxytocin_signaling_pathway
Ccl5	Cxcr2	activation	mmu04062	Chemokine_signaling_pathway
Actn1	Itgb8	binding/association	mmu04510	Focal_adhesion
Ocrl	Plcb3	compound	mmu04070	Phosphatidylinositol_signaling_system
Npr2	Polr3h	compound	mmu00230	Purine_metabolism
Inpp5e	Plcb3	compound	mmu04070	Phosphatidylinositol_signaling_system
Pik3r5	Pld1	activation	mmu05231	Choline_metabolism_in_cancer
Vcl	Pip5k1a	compound	mmu04810	Regulation_of_actin_cytoskeleton
Rela	Plau	expression	mmu04064	NF-kappa_B_signaling_pathway
Pik3cb	Atp1a3	activation	mmu04919	Thyroid_hormone_signaling_pathway
Ifnab	Il15ra	activation	mmu04630	Jak-STAT_signaling_pathway
Prkcb	Rras	phosphorylation	mmu04010	MAPK_signaling_pathway
Pnpla2	Pnpla3	compound	mmu00561,mmu00561	Glycerolipid_metabolism,Glycerolipid_metabolism
Prkcb	Gnai3	activation	mmu05032	Morphine_addiction
Pde3a	Adcy3	compound	mmu00230	Purine_metabolism
Gng11	Pik3cb	activation	mmu04062	Chemokine_signaling_pathway
Gucy2e	Entpd1	compound	mmu00230	Purine_metabolism
Il10rb	Tyk2	binding/association	mmu04630,mmu05145,mmu05169	Jak-STAT_signaling_pathway,Toxoplasmosis,Epstein-Barr_virus_infection
Irak4	Map3k14	indirect	mmu04210	Apoptosis
Tiam1	Pik3cg	compound	mmu04810	Regulation_of_actin_cytoskeleton
Pde4a	Adcy3	compound	mmu00230	Purine_metabolism
Gng8	Adcy3	activation	mmu04713,mmu04713,mmu04723,mmu04724,mmu04725,mmu04727,mmu05032,mmu05032	Circadian_entrainment,Circadian_entrainment,Retrograde_endocannabinoid_signaling,Glutamatergic_synapse,Cholinergic_synapse,GABAergic_synapse,Morphine_addiction,Morphine_addiction
Tek	Plcb3	activation	mmu04015	Rap1_signaling_pathway
Socs4	Stat1	inhibition	mmu04917	Prolactin_signaling_pathway
Pdgfra	Crkl	activation	mmu04015	Rap1_signaling_pathway
Hprt	Xdh	compound	mmu00230,mmu00983	Purine_metabolism,Drug_metabolism_-_other_enzymes
Gcnt1	St6galnac1	compound	mmu00512	Mucin_type_O-Glycan_biosynthesis
Aph1c	Notch1	activation	mmu04330	Notch_signaling_pathway
Cyfip2	Fxr2	binding/association	mmu03013	RNA_transport
H2-T23	H2-T10	state	mmu04612,mmu05169	Antigen_processing_and_presentation,Epstein-Barr_virus_infection
Vegfa	Csf1r	activation	mmu04014,mmu04015,mmu04151	Ras_signaling_pathway,Rap1_signaling_pathway,PI3K-Akt_signaling_pathway
Homer3	Pik3cd	activation	mmu04068	FoxO_signaling_pathway
Itga10	Crkl	activation	mmu04810	Regulation_of_actin_cytoskeleton
Pik3cb	Itk	activation	mmu04062,mmu04670	Chemokine_signaling_pathway,Leukocyte_transendothelial_migration
Ccl6	Ccr3	activation	mmu04062	Chemokine_signaling_pathway
B4galt3	B3galt2	compound	mmu00601	Glycosphingolipid_biosynthesis_-_lacto_and_neolacto_series
Trim25	Ddx58	ubiquitination	mmu04064,mmu04622,mmu05164	NF-kappa_B_signaling_pathway,RIG-I-like_receptor_signaling_pathway,Influenza_A
Ifngr1	Jak1	binding/association	mmu04630,mmu05140,mmu05145,mmu05162,mmu05164,mmu05168	Jak-STAT_signaling_pathway,Leishmaniasis,Toxoplasmosis,Measles,Influenza_A,Herpes_simplex_infection
Aldh1b1	Maob	compound	mmu00380	Tryptophan_metabolism
Adcy3	Polr2l	compound	mmu00230	Purine_metabolism
Myh14	Actb	binding/association	mmu04810	Regulation_of_actin_cytoskeleton
Agpat3	Agpat6	compound	mmu00561,mmu00564	Glycerolipid_metabolism,Glycerophospholipid_metabolism
Tnf	Psme2b	activation	mmu04612	Antigen_processing_and_presentation
Alox5	Ltc4s	compound	mmu00590	Arachidonic_acid_metabolism
Prkce	Ppp1cb	activation	mmu04750	Inflammatory_mediator_regulation_of_TRP_channels
Gngt2	Mapk13	activation	mmu04723	Retrograde_endocannabinoid_signaling
Entpd1	Polr2a	compound	mmu00230	Purine_metabolism
St6galnac1	Galnt3	compound	mmu00512	Mucin_type_O-Glycan_biosynthesis
Ciita	Nfya	activation	mmu04612,mmu05152	Antigen_processing_and_presentation,Tuberculosis
Cacna1c	Rasgrp4	compound	mmu04010	MAPK_signaling_pathway
Plau	Plaur	activation	mmu04610	Complement_and_coagulation_cascades
Gng13	Plcb3	activation	mmu04062,mmu04713,mmu04726,mmu04728	Chemokine_signaling_pathway,Circadian_entrainment,Serotonergic_synapse,Dopaminergic_synapse
Plcb3	Itpr3	compound	mmu04020,mmu04540,mmu04720,mmu04730,mmu04730,mmu04912	Calcium_signaling_pathway,Gap_junction,Long-term_potentiation,Long-term_depression,Long-term_depression,GnRH_signaling_pathway
Cacna2d2	Rasgrp2	compound	mmu04010	MAPK_signaling_pathway
Ephx1	Gstm5	compound	mmu00980,mmu00980,mmu00980,mmu00980,mmu00980	Metabolism_of_xenobiotics_by_cytochrome_P450,Metabolism_of_xenobiotics_by_cytochrome_P450,Metabolism_of_xenobiotics_by_cytochrome_P450,Metabolism_of_xenobiotics_by_cytochrome_P450,Metabolism_of_xenobiotics_by_cytochrome_P450
Prkab2	Gys1	inhibition	mmu04152	AMPK_signaling_pathway
Creb1	Creb1	state	mmu04922	Glucagon_signaling_pathway
Plcg2	Plcd1	compound	mmu04070	Phosphatidylinositol_signaling_system
Tnf	Psme3	activation	mmu04612	Antigen_processing_and_presentation
Pi4k2a	Ocrl	compound	mmu04070	Phosphatidylinositol_signaling_system
Tnf	Vcam1	expression	mmu05143	African_trypanosomiasis
Mtmr3	Pi4k2a	compound	mmu00562	Inositol_phosphate_metabolism
Plcb1	Plcg2	compound	mmu04070	Phosphatidylinositol_signaling_system
Ppap2a	Agpat3	compound	mmu00561,mmu00564	Glycerolipid_metabolism,Glycerophospholipid_metabolism
Csf1r	Plcb1	activation	mmu04015	Rap1_signaling_pathway
Whsc1	Plod3	compound	mmu00310	Lysine_degradation
Cdipt	Mtmr4	compound	mmu00562,mmu04070	Inositol_phosphate_metabolism,Phosphatidylinositol_signaling_system
Pip5k1b	Plcb3	compound	mmu04070	Phosphatidylinositol_signaling_system
Cd28	Pik3cd	activation	mmu04660,mmu05162	T_cell_receptor_signaling_pathway,Measles
Ins1	Pdgfrb	activation	mmu04014,mmu04015,mmu04151,mmu05215	Ras_signaling_pathway,Rap1_signaling_pathway,PI3K-Akt_signaling_pathway,Prostate_cancer
Cept1	Pld1	compound	mmu00564,mmu00565	Glycerophospholipid_metabolism,Ether_lipid_metabolism
Cyp2u1	Cyp4f18	compound	mmu00590	Arachidonic_acid_metabolism
Pten	Plcb2	compound	mmu04070	Phosphatidylinositol_signaling_system
Osm	Il12rb2	activation	mmu04630	Jak-STAT_signaling_pathway
Pld3	Pld2	compound	mmu00564	Glycerophospholipid_metabolism
Prkcb	Grin2b	indirect	mmu04720	Long-term_potentiation
Ocrl	Pik3cd	compound	mmu04070	Phosphatidylinositol_signaling_system
Pvrl3	Pvrl4	binding/association	mmu04520	Adherens_junction
Rela	Il12a	expression	mmu04620,mmu05152,mmu05321	Toll-like_receptor_signaling_pathway,Tuberculosis,Inflammatory_bowel_disease_(IBD)
Ifnlr1	Jak1	binding/association	mmu04630	Jak-STAT_signaling_pathway
Oas1a	Rnasel	activation	mmu05164,mmu05168	Influenza_A,Herpes_simplex_infection
Rdh12	Awat2	compound	mmu00830	Retinol_metabolism
Syk	Btk	activation	mmu04064	NF-kappa_B_signaling_pathway
Pla2g2d	Pld1	compound	mmu00564	Glycerophospholipid_metabolism
Adcy3	Polr3h	compound	mmu00230	Purine_metabolism
Pde4b	Adcy3	compound	mmu00230	Purine_metabolism
Inpp1	Itpk1	compound	mmu04070	Phosphatidylinositol_signaling_system
Pik3r5	Plcg2	compound	mmu04070,mmu04611,mmu04664,mmu04666	Phosphatidylinositol_signaling_system,Platelet_activation,Fc_epsilon_RI_signaling_pathway,Fc_gamma_R-mediated_phagocytosis
Polr2e	Adcy3	compound	mmu00230	Purine_metabolism
Gnb5	Plcb3	activation	mmu04062,mmu04713,mmu04726,mmu04728	Chemokine_signaling_pathway,Circadian_entrainment,Serotonergic_synapse,Dopaminergic_synapse
Pld3	Lpcat4	compound	mmu00564,mmu00565	Glycerophospholipid_metabolism,Ether_lipid_metabolism
Aldh3a1	Smox	compound	mmu00410	beta-Alanine_metabolism
Col4a2	Itgb7	activation	mmu04151,mmu04510	PI3K-Akt_signaling_pathway,Focal_adhesion
Cacna1b	Rasgrp2	compound	mmu04010	MAPK_signaling_pathway
H2-Q10	LOC547349	state	mmu04612,mmu05169	Antigen_processing_and_presentation,Epstein-Barr_virus_infection
Smad1	Id2	expression	mmu04350,mmu04390,mmu04550	TGF-beta_signaling_pathway,Hippo_signaling_pathway,Signaling_pathways_regulating_pluripotency_of_stem_cells
Ak7	Pde2a	compound	mmu00230	Purine_metabolism
Prkcb	Card11	activation	mmu04064,mmu04662	NF-kappa_B_signaling_pathway,B_cell_receptor_signaling_pathway
Polr3h	Nme4	compound	mmu00230,mmu00240,mmu00240	Purine_metabolism,Pyrimidine_metabolism,Pyrimidine_metabolism
Pde3b	Ampd2	compound	mmu00230	Purine_metabolism
Rapgef5	Rap1b	activation	mmu04014,mmu04015	Ras_signaling_pathway,Rap1_signaling_pathway
Galnt18	C1galt1	compound	mmu00512	Mucin_type_O-Glycan_biosynthesis
Plcg2	Pik3r1	compound	mmu04070,mmu04070	Phosphatidylinositol_signaling_system,Phosphatidylinositol_signaling_system
Pard6g	Mpp5	binding/association	mmu04530	Tight_junction
Csf1r	Shc4	activation	mmu04014	Ras_signaling_pathway
Dgat1	Dgkz	compound	mmu00561	Glycerolipid_metabolism
S1pr4	Gnai1	activation	mmu04071	Sphingolipid_signaling_pathway
Bckdhb	Lao1	compound	mmu00280	Valine,_leucine_and_isoleucine_degradation
Entpd3	Adcy3	compound	mmu00230	Purine_metabolism
Mgst3	Aldh3a1	compound	mmu00982	Drug_metabolism_-_cytochrome_P450
Cblc	Pik3cd	activation	mmu05200,mmu05220	Pathways_in_cancer,Chronic_myeloid_leukemia
Ampd1	Ak4	compound	mmu00230	Purine_metabolism
Dgke	Plcb3	compound	mmu04070	Phosphatidylinositol_signaling_system
Prkaca	Gys1	inhibition	mmu04922	Glucagon_signaling_pathway
Pip5k1c	Plcg2	compound	mmu04070	Phosphatidylinositol_signaling_system
Ccl19	Cxcr2	activation	mmu04062	Chemokine_signaling_pathway
Lta4h	Ltc4s	compound	mmu00590	Arachidonic_acid_metabolism
Adrbk1	Ccr4	phosphorylation	mmu04062	Chemokine_signaling_pathway
Cbl	Pik3cd	activation	mmu05200,mmu05220	Pathways_in_cancer,Chronic_myeloid_leukemia
Pla2g4a	Lpcat4	compound	mmu00565	Ether_lipid_metabolism
Col5a1	Itgb7	activation	mmu04151,mmu04510	PI3K-Akt_signaling_pathway,Focal_adhesion
Notch1	Dtx1	activation	mmu04330	Notch_signaling_pathway
Plcb2	Inpp5a	compound	mmu00562,mmu04070	Inositol_phosphate_metabolism,Phosphatidylinositol_signaling_system
Cacng8	Rasgrp2	compound	mmu04010	MAPK_signaling_pathway
Actn1	Itga6	binding/association	mmu04510	Focal_adhesion
Il4	Il12rb2	activation	mmu04630	Jak-STAT_signaling_pathway
Osmr	Tyk2	binding/association	mmu04630	Jak-STAT_signaling_pathway
Gnb1	Mapk13	activation	mmu04723	Retrograde_endocannabinoid_signaling
Adcy10	Pde3b	compound	mmu00230	Purine_metabolism
Nme6	Polr3h	compound	mmu00230	Purine_metabolism
Cxcr2	Jak3	activation	mmu04062	Chemokine_signaling_pathway
Galnt6	C1galt1	compound	mmu00512	Mucin_type_O-Glycan_biosynthesis
Actb	Pfn4	binding/association	mmu04810	Regulation_of_actin_cytoskeleton
Creb1	H2-Aa	expression	mmu05152	Tuberculosis
Cyp26a1	Ugt2b34	compound	mmu00830	Retinol_metabolism
Tcf7	Ccnd3	expression	mmu04310,mmu04390	Wnt_signaling_pathway,Hippo_signaling_pathway
Prkcb	Slc6a3	activation	mmu05031	Amphetamine_addiction
Aldh3b2	Akr1a1	compound	mmu00010	Glycolysis_/_Gluconeogenesis
Hgf	Epha2	activation	mmu04014,mmu04015,mmu04151	Ras_signaling_pathway,Rap1_signaling_pathway,PI3K-Akt_signaling_pathway
Dusp9	Mapk13	inhibition	mmu04010	MAPK_signaling_pathway
Hadh	Echs1	compound	mmu00062,mmu00071,mmu00071,mmu00071,mmu00071,mmu00071,mmu00071,mmu00380,mmu00650	Fatty_acid_elongation,Fatty_acid_degradation,Fatty_acid_degradation,Fatty_acid_degradation,Fatty_acid_degradation,Fatty_acid_degradation,Fatty_acid_degradation,Tryptophan_metabolism,Butanoate_metabolism
Adcy3	Entpd3	compound	mmu00230	Purine_metabolism
Pik3c2b	Plcb3	compound	mmu04070	Phosphatidylinositol_signaling_system
Ccl8	Cx3cr1	activation	mmu04062	Chemokine_signaling_pathway
Cyp26c1	Ugt1a7c	compound	mmu00830	Retinol_metabolism
Tead4	Snai2	expression	mmu04390	Hippo_signaling_pathway
Cndp2	Aldh2	compound	mmu00410	beta-Alanine_metabolism
Ces2h	Ugt1a7c	compound	mmu00983	Drug_metabolism_-_other_enzymes
