gene	logFC	outdegree	indegree	outdegree_genes	indegree_genes
Ept1	0.20431100272781	3	4	Pld1,Pld3,Lpcat4	Dgkg,Pld3,Pld1,Dgkz
Creb3l2	0.409390027342797	3	4	Creb1,Tg,Sik1	Camk4,Prkcb,Creb1,Prkd2
E2f1	0.342880267794679	3	4	Rb1,Ccne1,Ccne2	Ccna2,Cebpa,Rb1,Cdk2
Creb5	-0.0597081004875968	3	4	Tg,Sik1,Creb1	Creb1,Prkcb,Prkd2,Camk4
Creb3	-0.164549148652194	3	4	Creb1,Sik1,Tg	Camk4,Creb1,Prkcb,Prkd2
Ptgs2	0.357337109615929	1	6	Ptgds	Nfatc2,Fcgr3,Fcgr4,Cyp4f18,Alox5,Fcgr1
Thra	-0.00664689785913332	2	5	Actb,Notch1	Med13l,Pik3cd,Ncor1,Pik3cb,Ncoa3
Capn2	-0.715070687827621	4	3	Tln2,Casp12,Cdk5r1,Tln1	Ptk2,Bak1,Bax
Rpe	0.447351573423819	4	3	Tkt,Xylb,Pgd,Tktl1	Tktl1,Rpia,Tkt
Creb3l3	-0.388010936803673	3	4	Sik1,Tg,Creb1	Camk4,Prkcb,Prkd2,Creb1
Creb3l1	-0.0605906790035832	3	4	Tg,Sik1,Creb1	Camk4,Prkd2,Prkcb,Creb1
Creb3l4	-0.100568669145288	3	4	Tg,Creb1,Sik1	Prkd2,Prkcb,Camk4,Creb1
Nt5m	-0.0541794562220472	1	6	Nmnat3	Entpd1,Atic,Ak4,Entpd5,Pde2a,Pde3b
Nt5c	-0.050774461688922	1	6	Nmnat3	Pde2a,Pde3b,Entpd1,Atic,Ak4,Entpd5
Nt5e	0.302475959187531	1	6	Nmnat3	Atic,Ak4,Entpd5,Pde2a,Pde3b,Entpd1
Il19	0.0448293539563049	7	0	Il20rb,Il12rb1,Ifngr1,Il15ra,Il12rb2,Ifnlr1,Csf3r	
Il11	0.0474970105024322	7	0	Il12rb1,Ifnlr1,Il15ra,Il12rb2,Ifngr1,Il20rb,Csf3r	
Ifna14	0.0448293539563049	7	0	Ifnlr1,Csf3r,Il12rb1,Il20rb,Il12rb2,Ifngr1,Il15ra	
Nt5c1a	-0.178765058511284	1	6	Nmnat3	Entpd5,Entpd1,Pde3b,Atic,Ak4,Pde2a
Il15	-0.242722822967938	7	0	Il12rb2,Ifnlr1,Il20rb,Csf3r,Il12rb1,Il15ra,Ifngr1	
Aprt	0.104288717796535	2	5	Nt5c3b,Atic	Ak4,Pde3b,Entpd1,Pde2a,Entpd5
Atf4	0.0161170334816566	3	4	Sik1,Creb1,Tg	Prkcb,Creb1,Prkd2,Camk4
Irs1	-0.0669932602620416	2	5	Pik3cd,Pik3cb	Prkcb,Pdgfrb,Prkce,Socs4,Csf1r
Aldh3b2	0.245692884569581	3	4	Akr1a1,Maoa,Smox	Gstm7,Maoa,Acss1,Mgst3
Aldh3b1	0.340446499020685	3	4	Maoa,Akr1a1,Smox	Maoa,Acss1,Gstm7,Mgst3
Ctf1	0.364142516690193	7	0	Il15ra,Csf3r,Il12rb2,Ifngr1,Il20rb,Il12rb1,Ifnlr1	
Alg5	-0.561655089541184	5	2	Dolk,Dpm3,Dpagt1,Dpm1,Dpm2	Dolpp1,Alg6
Suox	0.507422830378519	3	4	Cycs,Ethe1,Cyct	Mpst,Tst,Papss1,Papss2
Fos	0.163055134805648	3	4	Tnf,Il12a,Vegfa	Creb1,Prkcb,Mapk13,Irf9
Ifnab	-0.0591286124971794	7	0	Il15ra,Ifnlr1,Ifngr1,Il12rb1,Il12rb2,Csf3r,Il20rb	
Plau	1.00060143819443	2	5	Plaur,Plg	Nfkb1,Rela,Mapk3,Serpine1,Mapk1
Flt4	0.434183574963776	5	2	Pik3cb,Pik3cd,Plcb2,Plcb3,Crkl	Hgf,Vegfa
Cybb	0.630421546491529	5	2	Mapk13,Mmp2,Mapk12,Mapk14,Mapk11	Vcam1,Rac1
Pik3c3	-0.105058521511944	1	6	Pi4k2a	Plcg2,Pikfyve,Pi4k2a,Plcb2,Plcb3,Mtmr4
Il7	-0.0395869380291951	7	0	Il15ra,Ifngr1,Ifnlr1,Il12rb2,Il20rb,Csf3r,Il12rb1	
Il3	0.103559604405728	7	0	Ifnlr1,Csf3r,Il15ra,Ifngr1,Il12rb1,Il20rb,Il12rb2	
Ppip5k1	0.454583660084163	4	3	Ippk,Ip6k3,Ip6k1,Ip6k2	Ip6k3,Ip6k2,Ip6k1
Psen2	-0.420427710761354	7	0	Notch2,Ern1,Notch1,Notch4,Eif2ak3,Atf6,Notch3	
Il21	-0.0436861624610961	7	0	Il20rb,Ifngr1,Il15ra,Csf3r,Il12rb2,Ifnlr1,Il12rb1	
Epo	0.0452659753814056	7	0	Ifnlr1,Ifngr1,Il12rb2,Csf3r,Il15ra,Il20rb,Il12rb1	
Cds1	-0.274450443480708	2	5	Dgkg,Dgkz	Pld3,Dgkz,Agpat3,Pld1,Dgkg
Cds2	0.334853964142055	2	5	Dgkz,Dgkg	Pld1,Dgkz,Dgkg,Agpat3,Pld3
Osm	0.382316334216863	7	0	Il12rb2,Ifngr1,Il15ra,Il20rb,Il12rb1,Csf3r,Ifnlr1	
Efnb3	0.637799968707846	2	5	Rgs3,Nck2	Ephb1,Ephb4,Ephb6,Ephb3,Ephb2
Pde10a	0.0254297667236463	4	3	Entpd1,Entpd5,Adcy3,Nt5c3b	Entpd1,Adcy3,Ak4
Pfn1	0.46158305255078	2	5	Actg1,Actb	Diap1,Apbb1ip,Actb,Diap2,Actg1
Stat4	0.134626589487166	4	3	Socs5,Socs4,Ccnd3,Irf9	Il12rb2,Tyk2,Il12rb1
Csf3	-6.53278254290719e-05	7	0	Il15ra,Il20rb,Il12rb2,Il12rb1,Ifnlr1,Csf3r,Ifngr1	
Tslp	-0.321244195614686	7	0	Ifnlr1,Csf3r,Il20rb,Il12rb2,Il15ra,Ifngr1,Il12rb1	
Aldh3a1	0.0205453829210707	3	4	Smox,Akr1a1,Maoa	Mgst3,Gstm7,Maoa,Acss1
Txnrd3	-0.600374923938597	4	3	Sephs1,Sephs2,Scly,Cth	Cth,Ccbl2,Ccbl1
Ifna6	-0.0436861624610961	7	0	Il15ra,Il12rb1,Il20rb,Ifnlr1,Ifngr1,Il12rb2,Csf3r	
Cdipt	0.0519660464685956	4	3	Mtmr4,Pi4k2a,Pik3c2b,Pikfyve	Plcg2,Plcb2,Plcb3
Nt5c3	0.224453164887108	1	6	Nmnat3	Pde2a,Atic,Ak4,Pde3b,Entpd5,Entpd1
Nt5c2	-0.198008967305771	1	6	Nmnat3	Atic,Entpd1,Ak4,Pde3b,Pde2a,Entpd5
Aldh1a3	-0.21043120137854	3	4	Smox,Akr1a1,Maoa	Maoa,Acss1,Gstm7,Mgst3
Gstk1	-0.156899133025174	3	3	Ephx1,Gstm7,Mgst3	Gstm7,Ephx1,Mgst3
Agpat5	-0.01308292178915	2	4	Dgkz,Dgkg	Pld1,Dgkg,Dgkz,Pld3
Agpat4	-0.228577656656359	2	4	Dgkg,Dgkz	Dgkg,Pld3,Pld1,Dgkz
Agpat2	0.0813045190929062	2	4	Dgkg,Dgkz	Pld3,Dgkz,Pld1,Dgkg
Agpat1	0.326548213942527	2	4	Dgkg,Dgkz	Pld1,Dgkg,Dgkz,Pld3
Gstp2	-0.0539271292415053	3	3	Gstm7,Mgst3,Ephx1	Ephx1,Gstm7,Mgst3
Gstp1	-0.174467410634869	3	3	Ephx1,Mgst3,Gstm7	Gstm7,Ephx1,Mgst3
Cyp2s1	0.0210035597279589	5	1	Ugt1a7c,Ephx1,Cyp26a1,Gstm7,Mgst3	Cyp26a1
Gstm1	-0.156978271732346	3	3	Ephx1,Mgst3,Gstm7	Ephx1,Gstm7,Mgst3
Gstm2	-0.198595779977994	3	3	Ephx1,Gstm7,Mgst3	Gstm7,Mgst3,Ephx1
Gstm3	0.0219897354877665	3	3	Mgst3,Ephx1,Gstm7	Gstm7,Mgst3,Ephx1
Gstm4	-0.0756907212288852	3	3	Mgst3,Ephx1,Gstm7	Mgst3,Ephx1,Gstm7
Gstm5	-0.166212668720119	3	3	Gstm7,Ephx1,Mgst3	Mgst3,Ephx1,Gstm7
Gstm6	0.0129126199339727	3	3	Ephx1,Gstm7,Mgst3	Gstm7,Mgst3,Ephx1
Gmps	-0.167757948391607	5	1	Nt5c3b,Pde3b,Entpd1,Entpd5,Pde2a	Nt5c3b
Nup37	-0.380372569542306	6	0	Nup133,Nup107,Nup160,Nup85,Nup43,Nup98	
Nit2	-0.414644688294852	5	1	Got2,Lao1,Il4i1,Nup62-il4i1,Got1	Glud1
Dgat2	0.224171879846071	5	1	Dgkz,Mogat2,Dgkg,Lipg,Pnpla2	Mogat2
Gsk3b	0.301613647060983	4	2	Nfatc2,Creb1,Ccnd3,Gys1	Pik3cd,Pik3cb
Gpd1	-0.623837498053801	1	5	Adprm	Gpam,Gnpat,Agpat9,Gpat2,Agpat6
Cyp2j11	-0.0440579003095387	3	3	Alox5,Cyp4f18,Ptgs1	Alox5,Cyp4f18,Ptgs1
Lyn	-0.0623019365215503	6	0	Fcgr1,Pik3cb,Syk,Pik3cd,Prkcb,Plcg2	
Gusb	-0.0625149762212891	3	3	Akr1a1,Gns,Ugt1a7c	Ugt1a7c,Ces1d,Ces2c
H6pd	0.636002690452697	1	5	Pgd	Pgls,Pgd,G6pd2,G6pdx,Gpi1
Gsta4	-0.123453173546186	3	3	Mgst3,Ephx1,Gstm7	Ephx1,Mgst3,Gstm7
Gsta3	-0.242214292854973	3	3	Mgst3,Gstm7,Ephx1	Gstm7,Ephx1,Mgst3
Pxn	0.203112371254959	4	2	Itga1,Vcl,Actb,Itgb7	Crkl,Prkcb
Entpd6	0.0872100820086929	2	4	Entpd1,Nt5c3b	Atic,Pde3b,Pde2a,Entpd1
Entpd4	-0.01185736981728	2	4	Nt5c3b,Entpd1	Pde3b,Entpd1,Pde2a,Atic
Gstt3	-0.095198960586647	3	3	Ephx1,Gstm7,Mgst3	Gstm7,Mgst3,Ephx1
Gstt2	-0.19755244808275	3	3	Gstm7,Ephx1,Mgst3	Gstm7,Mgst3,Ephx1
Gstt1	-0.0361173170400973	3	3	Ephx1,Gstm7,Mgst3	Ephx1,Mgst3,Gstm7
Scn4b	-0.605206741774854	0	6		Prkaca,Camk2g,Camk2b,Camk2a,Camk2d,Prkacb
Actn3	-0.0963467544549053	3	3	Itgb7,Magi3,Itga1	Pikfyve,Actb,Vcl
Actn4	0.0796487201729949	3	3	Itgb7,Magi3,Itga1	Actb,Pikfyve,Vcl
Mboat2	-0.0220192687221173	2	4	Dgkz,Dgkg	Pld3,Dgkz,Dgkg,Pld1
Mboat1	0.0916364552848875	2	4	Dgkz,Dgkg	Pld3,Dgkg,Pld1,Dgkz
Rasal3	0.592854145695142	6	0	Kras,Rras2,Rras,Hras,Mras,Nras	
Gmpr2	-0.158106585908515	6	0	Entpd5,Entpd1,Atic,Nt5c3b,Pde2a,Pde3b	
Fyn	-0.210482135856643	3	3	Pik3cd,Ctnnd1,Pik3cb	Cav2,Cd55,Prnp
Nlrp3	-0.604703673723888	2	4	Pycard,Il1b	Hsp90b1,Sugt1,Hsp90aa1,Hsp90ab1
Jun	-0.132103827472578	4	2	Vegfa,Ccnd3,Il12a,Tnf	Mapk13,Creb1
Maob	-0.459638439961437	2	4	Aldh2,Aldh1b1	Aldh1b1,Aldh2,Sat1,Lao1
Hsp90b1	0.378598140562803	5	1	Nlrp3,Akt1,Akt2,Akt3,Ar	Sugt1
Diap1	0.327091013967186	5	1	Pfn4,Pfn1,Actg1,Pfn2,Actb	Rhoa
Lpl	-0.0960312424312105	2	4	Dgkg,Dgkz	Lipg,Ppard,Pnpla2,Mogat2
Mpp5	0.605736453579298	2	4	Crb3,Amot	Pard6g,Pard6b,Pard6a,Inadl
Inpp5d	-0.126818634229632	2	4	Pik3c2b,Fcgr2b	Fcgr2b,Pik3cb,Pik3c2b,Pik3cd
Rasa4	-0.965358739812179	6	0	Hras,Rras,Rras2,Mras,Nras,Kras	
Pnpt1	0.0556353140988621	3	3	Entpd1,Entpd5,Polr3h	Entpd1,Ak4,Polr3h
Gmpr	-0.0333574603027305	6	0	Atic,Nt5c3b,Pde2a,Entpd5,Pde3b,Entpd1	
Lclat1	-0.0879733806520983	2	4	Dgkz,Dgkg	Dgkg,Pld1,Pld3,Dgkz
Chek1	0.52159344546145	4	2	Cdc25a,Cdc25b,Trp53,Cdc25c	Atm,Atr
Erbb2	-0.222933458060294	4	2	Plcg2,Pik3cb,Ctnnd1,Pik3cd	Hgf,Vegfa
Crtc2	0.00932822347433547	2	4	Sik1,Creb1	Ppp3ca,Creb1,Sik1,Sik2
Ipmk	0.198394879127215	3	3	Plcb3,Plcg2,Plcb2	Plcb2,Plcg2,Plcb3
Vav1	0.252493891828622	2	4	Pik3cb,Pik3cd	Plcg2,Syk,Pik3cb,Pik3cd
Vav3	0.0857552279476432	2	4	Pik3cd,Pik3cb	Pik3cd,Syk,Pik3cb,Plcg2
Vav2	-0.167143333526353	2	4	Pik3cd,Pik3cb	Syk,Pik3cd,Plcg2,Pik3cb
Cyp2j6	-0.0911613831614581	3	3	Ptgs1,Cyp4f18,Alox5	Alox5,Ptgs1,Cyp4f18
Cyp2j9	0.00160280526787725	3	3	Cyp4f18,Ptgs1,Alox5	Cyp4f18,Alox5,Ptgs1
Gnaq	0.258451371627439	3	3	Kcnj2,Plcb3,Plcb2	Chrm1,P2ry1,Fzd3
Cdkn1b	-0.103848832559893	3	3	Cdk2,Ccnd3,Ccne2	Ccnd3,Cdk2,Ccne2
Chpt1	-0.276203187567228	5	1	Pld3,Lpcat4,Dgkg,Dgkz,Pld1	Lpcat4
Mogat1	-0.119348724805418	4	2	Dgkz,Lipg,Dgkg,Pnpla2	Pnpla2,Lipg
Hsp90aa1	0.506735920058377	5	1	Akt1,Nlrp3,Ar,Akt2,Akt3	Sugt1
Mgst2	-0.106876495932255	3	3	Ephx1,Mgst3,Gstm7	Ephx1,Gstm7,Mgst3
Mgst1	-0.0351362747347702	3	3	Mgst3,Gstm7,Ephx1	Mgst3,Ephx1,Gstm7
Enpp3	-0.0758883182059793	5	1	Cd38,Gys1,Pgm2l1,Pygb,Pank3	Nt5c3b
Enpp1	-0.217484987065524	5	1	Cd38,Pgm2l1,Pygb,Gys1,Pank3	Nt5c3b
Adsl	0.11458667720004	2	4	Atic,Nt5c3b	Entpd1,Pde2a,Ak4,Pde3b
Ehhadh	-0.366486276231552	4	2	Aldh1b1,Acadl,Echs1,Aldh2	Aacs,Echs1
Cant1	0.111105571562975	2	4	Nt5c3b,Entpd1	Entpd1,Pde2a,Pde3b,Atic
Actn2	0.0448293539563049	3	3	Itgb7,Itga1,Magi3	Actb,Pikfyve,Vcl
Rac2	0.263432666956523	2	4	Actb,Cyfip2	Pik3cd,Pik3cb,Tiam1,Ctnnd1
Rac3	0.136052189217995	2	4	Cyfip2,Actb	Tiam1,Pik3cb,Pik3cd,Ctnnd1
Trp53	-0.0223131151193253	3	3	Shisa5,Thbs1,Ccng1	Prkdc,Chek1,Mapk13
Gsto2	-0.0650676509721074	3	3	Ephx1,Mgst3,Gstm7	Ephx1,Mgst3,Gstm7
Gsto1	-0.354474959272687	3	3	Gstm7,Mgst3,Ephx1	Gstm7,Mgst3,Ephx1
Aldh7a1	0.0228032135694133	3	3	Smox,Akr1a1,Maoa	Chdh,Maoa,Acss1
Mllt4	-0.0719686646021491	4	1	Ctnnd1,Sipa1,Actb,Pvrl4	Actb
Lta4h	0.438298379179251	4	1	Ltc4s,Cyp4f13,Cyp4f18,Cyp4f14	Alox5
Adssl1	-0.13384189945394	5	0	Lao1,Entpd1,Entpd5,Atic,Nt5c3b	
Ppp1cc	0.143921707466009	4	1	Creb1,Phkb,Gys1,Pygb	Prkce
Mtor	0.210448569355135	1	4	Prkcb	Pik3cb,Tnf,Prkcb,Pik3cd
Rrm1	-0.0173213350873121	2	3	Ak4,Entpd1	Entpd5,Entpd1,Ak4
Ncor1	0.578431812786752	4	1	Rxrb,Rxra,Thra,Thrb	Sin3a
Ep300	0.393936452514359	3	2	Vegfa,Sik1,Creb1	Camk4,Creb1
Atf6b	0.288922946073227	1	4	Tg	Prkcb,Wfs1,Prkd2,Camk4
Sat1	-0.389043829747651	3	2	Agmat,Maob,Maoa	Odc1,Srm
Nsd1	0.459022123165774	4	1	Plod3,Camkmt,Plod1,Plod2	Camkmt
St3gal4	0.416356735026837	4	1	Sec1,Fut1,Fut2,Ggta1	B3galt2
Ins1	0.0448293539563049	4	1	Pdgfrb,Csf1r,Pik3cb,Pik3cd	Creb1
Galnt6	-0.606568005132898	2	3	C1galt1,C1galt1c1	Gcnt1,B3gnt6,St6galnac1
Galnt3	0.575156949539581	2	3	C1galt1,C1galt1c1	St6galnac1,Gcnt1,B3gnt6
Kmt2d	0.908924315695371	4	1	Plod2,Plod1,Plod3,Camkmt	Camkmt
Pnp2	0.289868548746075	3	2	Nt5c3b,Xdh,Cd38	Nt5c3b,Cd38
Thrb	-0.139148212124196	2	3	Pik3cd,Pik3cb	Ncoa3,Med13l,Ncor1
Rb1	0.314351414482146	1	4	E2f1	Ccne2,E2f1,Cdk2,Ccnd3
Fcer1g	-0.162642107295056	4	1	Pik3cd,Pik3cb,Fcgr4,Syk	Syk
Rrm2b	0.276293662068703	2	3	Entpd1,Ak4	Entpd1,Ak4,Entpd5
Cndp1	0.0452659753814056	2	3	Aldh1b1,Aldh2	Aldh2,Aldh1b1,Hdc
Cndp2	-0.252147416256713	3	2	Aldh2,Aldh1b1,Hdc	Aldh2,Aldh1b1
Dck	0.337000568148573	1	4	Nt5c3b	Entpd1,Ak4,Pde3b,Pde2a
Ppp2r1b	0.137605385923557	2	3	Prkcb,Irak4	Smg1,Tgfbr2,Mapk13
Ntrk1	0.0452659753814056	4	1	Pik3cd,Pik3cb,Matk,Plcg2	Eps15
Carns1	0.237122214614762	3	2	Aldh1b1,Hdc,Aldh2	Aldh2,Aldh1b1
Adk	-0.0858658547413935	0	5		Nt5c3b,Entpd1,Ak4,Pde3b,Pde2a
Nos2	0.0925250783618519	0	5		Mapk13,Ifngr1,Ncf4,Arg2,Arg1
Rrm2	0.0262925404568618	2	3	Ak4,Entpd1	Entpd5,Entpd1,Ak4
Pde4a	0.0774953316609176	4	1	Adcy3,Nt5c3b,Ak4,Entpd1	Camk4
Pde4b	0.197012081293556	4	1	Adcy3,Ak4,Entpd1,Nt5c3b	Camk4
Pde4c	-0.228309229216184	4	1	Adcy3,Nt5c3b,Entpd1,Ak4	Camk4
Pde4d	-0.351711971266845	4	1	Nt5c3b,Ak4,Adcy3,Entpd1	Camk4
Kmt2c	0.602428299670777	4	1	Plod1,Plod2,Camkmt,Plod3	Camkmt
Kmt2a	0.850611687500943	4	1	Plod2,Plod3,Camkmt,Plod1	Camkmt
Ak8	-0.35142477622638	4	1	Pde2a,Pde3b,Nt5c3b,Entpd1	Entpd1
Ak2	-0.232926232548385	4	1	Entpd1,Pde3b,Nt5c3b,Pde2a	Entpd1
Ak1	-0.0235196570504317	4	1	Nt5c3b,Pde2a,Pde3b,Entpd1	Entpd1
Ak7	0.0354238377674681	4	1	Pde2a,Pde3b,Entpd1,Nt5c3b	Entpd1
Ak6	0.0891251843255061	4	1	Pde2a,Nt5c3b,Pde3b,Entpd1	Entpd1
Ak5	0.158666158764956	4	1	Nt5c3b,Entpd1,Pde2a,Pde3b	Entpd1
Aldh9a1	-0.0642132427286827	3	2	Akr1a1,Smox,Maoa	Maoa,Acss1
Traf6	-0.0974660252934378	2	3	Mapk13,Csf1r	Irak4,Il1r2,Ticam2
Ash1l	0.605793267502016	4	1	Plod1,Camkmt,Plod2,Plod3	Camkmt
Guk1	-0.069410989909265	2	3	Entpd1,Nt5c3b	Entpd1,Pde3b,Pde2a
Whsc1	0.390559496302937	4	1	Plod3,Plod2,Plod1,Camkmt	Camkmt
Ptpn6	0.128656991317125	5	0	Pdcd1,Ctnnd1,Tyk2,Syk,Cd22	
Tapbp	-0.0929144878855219	5	0	H2-T10,H2-T23,Tap1,H2-Q10,H2-M3	
Pemt	-0.325031324664086	2	3	Pld1,Pld3	Lpcat4,Pld3,Pld1
Egln3	-0.415182932675043	2	3	Hif1a,Epas1	Prkcg,Prkca,Prkcb
Rapgef6	0.609556471122899	2	3	Rap1b,Rap1a	Magi2,Magi3,Magi1
Ppp2r1a	0.0219587127315664	2	3	Irak4,Prkcb	Tgfbr2,Smg1,Mapk13
Stat6	0.14272614200608	4	1	Ccnd3,Irf9,Socs4,Socs5	Tyk2
Stat2	-0.171666793829836	4	1	Socs4,Irf9,Socs5,Ccnd3	Tyk2
Pnp	-0.0591471790536617	3	2	Cd38,Nt5c3b,Xdh	Nt5c3b,Cd38
Setd1b	0.482010400937513	4	1	Plod2,Plod1,Camkmt,Plod3	Camkmt
B3gnt5	-0.642905754670373	2	3	B3galt2,B4galt1	B4galt3,B4galt4,B4galt2
Gpi1	-0.106646174837946	2	3	G6pdx,H6pd	Gfpt1,Fbp1,Adpgk
Crebbp	0.284214263201865	3	2	Vegfa,Creb1,Sik1	Camk4,Creb1
Aldh3a2	-0.0197412045696457	3	2	Akr1a1,Maoa,Smox	Maoa,Acss1
Ppp1cb	0.247165222196898	4	1	Pygb,Creb1,Gys1,Phkb	Prkce
Adss	-0.172674579661621	5	0	Nt5c3b,Atic,Entpd1,Entpd5,Lao1	
Ppp1ca	0.129116170814875	4	1	Gys1,Phkb,Pygb,Creb1	Prkce
Hdc	0.587842603155327	2	3	Cndp1,Hnmt	Cndp2,Carns1,Hal
Ctnna1	0.102672947525159	3	2	Vcl,Actb,Actn1	Actb,Actn1
Ctnna2	-0.0436861624610961	3	2	Vcl,Actb,Actn1	Actn1,Actb
2210010C04Rik	-0.605385070454645	5	0	F2r,F2rl1,Pard3,F2rl3,F2rl2	
Impdh1	-0.285243919754246	1	4	Nt5c3b	Atic,Entpd1,Nt5c3b,Entpd5
Impdh2	0.0491960203512297	1	4	Nt5c3b	Nt5c3b,Entpd1,Atic,Entpd5
Ephb6	-0.468502317224065	5	0	Abl1,Rasa1,Efnb1,Efnb2,Efnb3	
Hadh	-0.261241697395011	3	2	Echs1,Aldh2,Aldh1b1	Aacs,Echs1
Ppp2ca	-0.138988124145359	2	3	Prkcb,Irak4	Mapk13,Smg1,Tgfbr2
Ppp2cb	-0.0953838068898397	2	3	Irak4,Prkcb	Smg1,Tgfbr2,Mapk13
Sipa1	0.442674031877214	2	3	Rap1b,Rap1a	Rap1b,Mllt4,Rap1a
Epha2	-0.204204346600202	3	2	Plcb3,Crkl,Plcb2	Hgf,Vegfa
Tek	-0.358646736525887	3	2	Plcb3,Plcb2,Crkl	Hgf,Vegfa
Dnmt1	0.286374165648328	0	5		Ahcyl2,Ahcy,Mat2a,Ahcyl1,Mat2b
Nampt	-0.259230868205263	1	3	Cd38	Nmnat3,Nt5c3b,Cd38
Rmi2	0.647255072798901	4	0	Fancm,Rpa2,Rpa1,Rpa3	
Ugt1a6b	-0.119544088849684	0	4		Ces2c,Cbr2,Cyp26a1,Ces1d
Ugt1a6a	-0.0699910706742788	0	4		Cbr2,Cyp26a1,Ces2c,Ces1d
Yap1	0.0196916960940037	3	1	Smad7,Ccnd3,Tgfbr2	Scrib
Btg2	0.487427115507812	0	4		Pabpc1l,Pabpc1,Pabpc4l,Pabpc4
Btg1	-0.470887229355111	0	4		Pabpc4,Pabpc4l,Pabpc1l,Pabpc1
Cbl	0.415284330569331	4	0	Pik3cd,Csf1r,Thbs1,Pik3cb	
Cd55	0.580821324365802	4	0	Abl1,C3,Abl2,Fyn	
Mgll	-0.0432806591340115	1	3	Akr1a1	Pnpla2,Lipg,Mogat2
Znrd1	-0.191667260543689	2	2	Adcy3,Entpd1	Adcy3,Entpd1
Adpgk	1.48831407762105	3	1	Pgm1,Pgm2,Gpi1	Galm
Minpp1	-0.160057244117589	0	4		Pgam1,Plcb2,Plcb3,Plcg2
Il3ra	-0.346306855605094	3	1	Tyk2,Pik3cd,Pik3cb	Il12a
St6galnac1	0.312636345353147	3	1	Galnt3,C1galt1,Galnt6	Gcnt1
Myl12b	0.185713756611987	1	3	Actb	Myh9,Actb,Ppp1r12a
Myl12a	0.158971088310295	1	3	Actb	Myh9,Ppp1r12a,Actb
Skp1a	-0.153435971956066	4	0	Per1,Cdk2,Ccne2,Per3	
Ncoa3	0.388495199406709	4	0	Thrb,Rxra,Thra,Rxrb	
Hkdc1	0.290033563703022	3	1	Gfpt1,Fbp1,Pfkfb4	Gfpt1
Pygl	0.0867797547065685	0	4		Pgm2l1,Phkb,Gys1,Ppp1r3d
Ppp3r1	0.177583573157311	1	3	Nfatc2	Plcb2,Plcg2,Plcb3
Xcr1	-0.0755567007838271	0	4		Adrbk1,Cxcl9,Ccl9,Ccl6
Cacna1a	-0.41057462859831	2	2	Rasgrp4,Rasgrp2	Gng10,Prkcb
Cacna1c	-0.0587368151442557	2	2	Rasgrp4,Rasgrp2	Ppp3ca,Gng10
Cacna1d	0.0661815635306334	2	2	Rasgrp4,Rasgrp2	Ppp3ca,Gng10
Impad1	0.221864360880645	1	3	Inpp1	Plcb2,Plcg2,Plcb3
Sphk2	0.0560415585165592	0	4		Prkcb,Cers2,Prkce,Pld1
Sphk1	-0.292854874252423	0	4		Prkcb,Pld1,Cers2,Prkce
Mylpf	-0.311939797891466	1	3	Actb	Actb,Myh9,Ppp1r12a
Cxcr4	0.15918045984927	0	4		Cxcl9,Ccl9,Adrbk1,Ccl6
Tmem55a	-0.0038924147338768	0	4		Pik3cb,Mtmr4,Pikfyve,Pik3cd
Tmem55b	-0.112812619405522	0	4		Mtmr4,Pikfyve,Pik3cb,Pik3cd
Ehd1	0.421598784376241	3	1	Rab11fip2,Rab11fip1,Rab11fip5	Rbsn
Cxcr3	-0.0426916895025567	0	4		Cxcl9,Adrbk1,Ccl9,Ccl6
Cxcr1	-0.181560309580388	0	4		Cxcl9,Adrbk1,Ccl6,Ccl9
Cxcr6	0.0100763319433608	0	4		Adrbk1,Ccl6,Ccl9,Cxcl9
Cxcr5	0.0771621032517595	0	4		Ccl6,Cxcl9,Adrbk1,Ccl9
Abl1	0.0852791189956246	1	3	Crkl	Ephb6,Cd55,Crkl
Lifr	-0.157374944402269	3	1	Pik3cb,Tyk2,Pik3cd	Il12a
Tmem173	-0.757639443310055	3	1	Mavs,Tbk1,Ikbke	Mavs
Elf5	-0.5255135138761	0	4		Stat5b,Stat1,Stat3,Stat5a
Hk2	0.233050434466278	3	1	Gfpt1,Pfkfb4,Fbp1	Gfpt1
Hk3	0.303311056966885	3	1	Pfkfb4,Fbp1,Gfpt1	Gfpt1
Hk1	0.0998853652113652	3	1	Gfpt1,Pfkfb4,Fbp1	Gfpt1
Klrc1	-0.145312507236081	0	4		H2-M3,H2-T10,H2-T23,H2-Q10
Ccr1	-0.312615848038595	0	4		Adrbk1,Ccl9,Cxcl9,Ccl6
Ccr2	0.134678483841569	0	4		Adrbk1,Ccl9,Cxcl9,Ccl6
Ccr3	0.0706980059098896	0	4		Adrbk1,Ccl6,Ccl9,Cxcl9
Ccr4	-0.0998077896892897	0	4		Adrbk1,Cxcl9,Ccl6,Ccl9
Ccr5	-0.106559000225564	0	4		Cxcl9,Ccl6,Adrbk1,Ccl9
Ccr6	-0.0610255951315229	0	4		Adrbk1,Ccl9,Cxcl9,Ccl6
Ccr7	-0.00375357632215546	0	4		Ccl6,Adrbk1,Ccl9,Cxcl9
Ccr8	-0.017635746526995	0	4		Adrbk1,Ccl9,Ccl6,Cxcl9
Ccr9	0.101066589451724	0	4		Adrbk1,Ccl6,Ccl9,Cxcl9
Polr3f	0.0846336145680907	2	2	Adcy3,Entpd1	Entpd1,Adcy3
