gene_id	baseMean	log2FoldChange	lfcSE	stat	pvalue	padj	treat1	treat2	treat3	control1	control2	control3
Cd300ld	140.331063096165	-0.908689460477856	0.260872759909237	-3.48326694130122	0.000495334192767559	0.0441251037201679	65.3566621045595	75.9752218498515	108.026922548171	201.638869959908	130.713277841949	260.275424272553
Rnf43	153.630308698947	-0.829875748474671	0.239086566304903	-3.47102625337947	0.000518473306315606	0.0458467645717021	118.647478897508	104.589266442653	76.5627703496743	205.651583789956	245.93461164337	170.39614107052
Gas6	109.893512280026	-0.844515296410487	0.243624243627423	-3.46646657096251	0.000527347306049769	0.0461139700039046	53.2908167929485	74.9885306569963	82.8556007893736	164.521267031965	142.332235872344	141.372622536531
Ift80	265.498475436708	0.851608558978156	0.245828638621327	3.46423656639115	0.000531738666583008	0.0461139700039046	275.503467948451	285.153754735157	526.500146788171	145.460876339237	167.506644938201	192.865961871028
Klk1b1	13.5341192627972	-0.971067941869038	0.280363775328364	-3.46359989171824	0.000532998655458402	0.0461139700039046	1.00548710930092	4.93345596427607	2.09761014656642	21.0667476077516	18.3966835481261	33.7047312007622
Kif26b	119.629529904967	-0.999508703550693	0.288748953811286	-3.46151454527496	0.000537145093544334	0.0461407635354583	51.2798425743467	56.2413979927472	59.7818891771429	237.75329443034	57.1265436494442	255.59421160578
Stap2	564.343668506549	0.69384053370371	0.200703603342343	3.45704074141716	0.000546142273470869	0.0464796052168074	757.131793303589	750.871997762818	643.966314995891	439.392164390248	476.377279246213	318.322461340532
H2-T23	235.546515800583	-0.811463030418165	0.234817169575072	-3.45572273052519	0.000548819552701368	0.0464796052168074	144.790143739332	168.724193978242	154.174345772632	278.883611188331	427.964954119565	238.741846005399
Ankrd22	663.556851310022	0.792313530472997	0.22944784548098	3.45313127178035	0.000554119277908895	0.0466002687841425	696.802566745534	767.645748041357	1175.71048715048	400.268204547281	367.933670962522	572.980430412958
Erc1	335.913589026941	0.638054195046407	0.184976635383958	3.44937723470854	0.000561881154909597	0.0469248803398806	409.233253485473	396.649859527796	447.83976629193	253.804149750531	242.061625633238	265.89287947268
Ccdc88c	1997.29608042574	0.718168733903671	0.208730655389505	3.4406481049155	0.00058032273621271	0.0480434682710202	2444.33916271053	2265.44297879557	2985.9480436373	1736.50190995324	1028.27778569	1523.26660176778
Tsc22d3	1224.48942049367	-0.909305534064971	0.264388394298417	-3.43927930905557	0.000583265122864539	0.0480434682710202	641.500775733984	707.457585277189	803.384686134939	2316.33905839516	715.534165371852	2162.72025204891
Tmem192	875.778936893211	-0.600129982328651	0.174882433635003	-3.43161957353121	0.000599988563371504	0.049084778660583	694.791592526933	742.978468219977	593.623671478297	1163.6870107139	1043.76972973052	1015.82314868964
Cyp4f18	338.898703893865	0.985666794843011	0.287516719547395	3.42820687574147	0.000607582270575696	0.0492803704050845	330.805258960001	282.193681156591	931.33890507549	233.740580600292	76.4914737001033	178.822323870711
Setd7	1085.13324181315	0.566838459357003	0.165409833763532	3.42687279504403	0.000610575019986495	0.0492803704050845	1270.93570615636	1297.49891860461	1377.08106122085	802.542766009585	815.263555132746	947.477443754761
Lpgat1	1201.05271350553	0.806610324335124	0.235539969180021	3.42451570806923	0.000615896238829012	0.0493719369445595	1256.85888662614	1260.00465327611	2300.02952571008	750.377486218962	641.947431179348	997.09829802255
Map4k4	1493.04234532238	-0.686258382584579	0.200499376110949	-3.42274572567661	0.0006199203790644	0.0493719369445595	1114.07971710541	1104.10744480499	1059.29312401604	2140.78282833057	1361.35458256133	2178.63637511594
Dsp	1182.37215410114	0.712328122441014	0.20865078914999	3.413972817179	0.000640229630751028	0.0505791191364592	1371.48441708645	1420.83531771151	1755.69969267609	878.784328780496	622.582501128689	1044.84666722363
Vcl	1999.62713987345	0.811710041956032	0.2379483457753	3.41128676188633	0.000646570524763546	0.0505791191364592	1872.2169975183	2114.47922628872	4057.82682853274	1230.8999673672	1210.30812816619	1512.03169136753
Map3k9	351.758054002418	0.984520375875121	0.288646848617404	3.41081283440612	0.000647695355647324	0.0505791191364592	476.600889808634	382.836182827823	750.944432470778	191.607085384788	44.5393391165158	264.020394405971
Stab2	28.688817007872	-0.994377927949898	0.292626009026391	-3.39811874979376	0.000678509612628202	0.0526435909772049	13.0713324209119	10.8536031214074	6.29283043969926	68.2161351108147	20.333176553192	53.3658244012069
Pianp	178.195863866035	-0.877212432278123	0.258317476134142	-3.39586947583289	0.000684109738793103	0.0527378443508068	122.669427334712	94.7223545141006	108.026922548171	314.998035658762	140.395742867278	288.362700273188
Rem1	53.0268693723202	-0.952578999706305	0.281014922098819	-3.38978084363553	0.000699485192743787	0.0535796747002343	18.0987679674165	27.627353399946	37.7569826381955	91.2892396335903	60.999529659576	82.3893429351966
Fam102a	128.879347647158	0.783095335174947	0.231434353058266	3.38366074364853	0.000715263244314206	0.0544414922539407	165.905373034651	148.003678928282	198.224158850527	78.2479196859345	94.8881572482294	88.0067981353236
Hdac7	1280.47073025844	0.673315310962305	0.199269815412415	3.37891270471041	0.000727731120714729	0.0550421035076436	1755.5804928394	1725.72289630377	1369.73942570787	986.124423734278	1114.45172441543	731.20541854987
Myo1d	696.767235121107	0.7071856463239	0.20950268250137	3.37554458912131	0.000736697532693223	0.0553720283010544	774.225074161705	728.178100327148	1174.66168207719	538.706831683934	496.710455799405	468.121266677253
Zfhx2	220.500380477978	0.760758548734828	0.225528174807145	3.3732306368611	0.00074291695707848	0.055492666620036	313.711978101886	303.900887399406	249.615607441404	140.444984051677	192.681054004058	122.64777186944
Plscr1	439.284003190745	0.688598061442395	0.204759222670205	3.36296481527225	0.000771101911005071	0.0572424171712776	479.617351136537	514.066111477567	681.723297634086	336.064783266514	275.950253221892	348.282222407877
Cpne3	1478.12847416386	0.865561395747243	0.257548834665631	3.3607661120695	0.000777266145977467	0.0573460286596627	1369.47344286785	1426.75546486864	3346.73698884672	717.272597121067	886.913796320185	1121.6185549587
Lrrk2	634.167774626795	0.875549906888664	0.261206629608106	3.35194366315384	0.000802463465931175	0.0588440587883433	572.122165192221	613.721921955943	1468.32710259649	320.013927946322	379.552628992918	451.268901076872
Fabp5	1391.604474498	-0.914839470529369	0.273277296999058	-3.34765997971842	0.000814969345197192	0.0591047951930568	543.968526131795	589.054642134563	1225.00432559479	2508.94932223746	929.516642431635	2553.13338845774
Rasgrp4	769.541641457384	0.824426509945021	0.246377434226609	3.34619326048645	0.000819292710188485	0.0591047951930568	824.499429626751	722.257953170017	1580.5492454378	519.646440991206	577.07491550964	393.221864008893
Cnga4	11.989841008231	0.937020739306854	0.280086041435024	3.34547460668164	0.000821418803686958	0.0591047951930568	25.1371777325229	12.8269855071178	26.2201268320802	3.00953537253594	1.93649300506591	2.80872760006352
Fhod1	1146.32429088244	0.653545559671002	0.195435924692295	3.34404005148992	0.000825678163348873	0.0591047951930568	1602.74645222566	1533.318113697	1175.71048715048	832.638119734944	1007.9446091368	725.587963349743
Fam111a	939.593559786432	0.808108619963808	0.24209208232466	3.33802168251041	0.000843771648287362	0.0600401631474726	963.256650710277	934.396559633888	1889.94674205634	488.547908808335	711.66117936172	649.752318148028
H1fx	16.3419967614476	-0.967382370477485	0.289948542793137	-3.33639328260967	0.000848730062786491	0.0600401631474726	6.03292265580549	3.94676477142086	5.24402536641605	38.1207813854553	21.301423055725	23.4060633338627
Tmem173	256.31931795113	-0.757639443310055	0.227226994867631	-3.33428448389863	0.000855191433779876	0.0600728575927462	177.971218346262	178.591105906794	173.05283709173	313.99485720125	441.520405155027	252.785484005717
Cebpe	3309.46460350629	0.801113056912844	0.240375251310137	3.33276014292849	0.000859890395455848	0.0600728575927462	5369.30116366689	4690.72993083369	3235.5636510787	2365.49480281325	2872.78737301527	1322.91069962992
Glul	5626.15765281449	-0.844571787104815	0.253543872531662	-3.33106763208938	0.000865135804284373	0.0600728575927462	3644.89077121582	3845.13557855677	3122.29270316411	10138.1214916161	3575.7343338542	9430.77103847995
Tmem106a	187.736353209134	-0.855119473614491	0.256810267108887	-3.3297713648338	0.000869173226437538	0.0600728575927462	76.4170203068696	97.6824280926662	175.150447238296	296.940823423546	224.633188587645	255.59421160578
Capn5	48.366031791675	-0.941078876107561	0.282947419062647	-3.32598501596227	0.000881066648932339	0.0605469001146303	16.0877937488146	36.5075741356429	23.0737116122306	63.2002428232548	74.5549806950374	76.7718877350696
Ppp1r3d	113.401823428614	0.809222124482415	0.243569956902073	3.32233964637832	0.000892659627791717	0.0609950266126317	136.746246864925	129.256546264033	191.931328410827	67.2129566533027	80.3644597102351	74.8994026683606
Csn1s2a	26.3814742130406	0.97309498080504	0.293149596844964	3.31944847026235	0.000901954493056944	0.0612819476469085	36.197535934833	47.3611772570503	41.9522029313284	6.01907074507189	16.4601905430602	10.2986678668996
Ptgs1	2212.15655353448	0.537069672892408	0.161941848677458	3.31643535799137	0.000911736766949504	0.0615985750524423	2849.55046775879	2720.30761870183	2395.47078737885	1892.99774932511	1760.27214160491	1654.34055643741
Mid1	101.798944927601	-0.972028780308389	0.29328443201722	-3.31428699990225	0.000918771500713097	0.0616661095456365	32.1755874976293	44.4011036784847	48.2450333710276	194.616620757324	33.8886275886534	257.466696672489
Ermp1	1017.22412267003	0.601048572425507	0.181420943094819	3.31300544563574	0.000922991827558171	0.0616661095456365	1169.38150811696	1222.51038794761	1359.25137497504	675.139101905563	914.024698391108	763.037664683923
Rasa4	219.433683921369	-0.965358739812179	0.291555476570459	-3.31106364787795	0.00092942066227881	0.0617525573732872	43.2359456999394	72.0284570784307	184.589692897845	477.512945775703	140.395742867278	398.83931920902
Gramd3	226.622227565898	-0.67565982593562	0.204448327489933	-3.30479507575767	0.000950458665305034	0.0628033841151557	156.855989050943	181.551179485359	160.467176212331	254.807328208043	292.410443764952	313.64124867376
Atp8a1	771.147098997071	0.774592578698932	0.234860787457202	3.2980924022495	0.00097344094691414	0.0639704963256254	798.356764784927	765.672365655646	1498.74244972171	452.433484337904	548.995766936184	562.681762546059
Ttll7	88.2104579974634	0.84338465378532	0.25623020302819	3.29151147607892	0.000996505508124945	0.0651303002212532	130.713324209119	94.7223545141006	138.442269673384	46.1462090455511	66.8090086747738	52.4295818678524
Ifitm2	6378.40530675726	-0.689309145405588	0.209575546011871	-3.28907240621739	0.00100518161225812	0.0653422382108979	5398.46028983662	5034.0984659473	3460.00793676131	9178.07970777712	8975.64507848047	6224.14036174076
Gm14085	35.6856153521935	-0.9638781301493	0.293246277830131	-3.2869236645781	0.00101288286231015	0.0654888672158166	22.1207164046201	14.8003678928282	7.34163551298247	60.1907074507189	31.9521345835875	77.7081302684241
Pik3cb	650.657313948512	0.66866175515786	0.203528790991019	3.28534234346906	0.00101858528164685	0.0655053828721122	698.813540964136	752.845380148529	1014.19450586486	445.41123513532	432.80618663223	559.873034945995
Ski	2152.79061978822	0.704243202620101	0.214545735625175	3.28248520329697	0.00102896385683778	0.0657228978624259	3422.67812006032	2947.24659305853	1911.97164859529	1794.68626048893	1489.16312089568	1350.99797563055
Kbtbd7	311.22258174768	0.867594038090389	0.264396782430104	3.28140921427342	0.00103289769632451	0.0657228978624259	302.651619899576	292.060593085144	710.041034612733	169.537159319525	164.601905430602	228.4431781385
C77080	176.600992315487	-0.960963632572006	0.293055222390232	-3.27912133670284	0.00104130852899754	0.0659093493143389	32.1755874976293	51.3079420284712	121.661388500852	456.446198167951	60.0312831570431	337.983554540977
Arg1	390.851501769746	-0.833826909240798	0.254666842641416	-3.27418717172722	0.00105966396382126	0.0664456394453217	198.08096053228	248.646180599514	293.665420519299	821.603156702313	352.441726921995	430.671565343073
Cdh24	116.954828130113	0.796197009301011	0.243197062150487	3.27387593526247	0.00106083176230682	0.0664456394453217	194.059012095077	145.043605349717	131.100634160401	72.2288489408626	89.0786782330317	70.218190001588
B430010I23Rik	27.3954214762027	0.959342317785304	0.29327693891334	3.27111405806366	0.00107124695789156	0.0667503415316261	36.197535934833	31.5741181713669	63.9771094702758	8.02542766009585	7.74597202026362	16.8523656003811
Il12a	156.772781151014	-0.776467962816658	0.237532011696767	-3.26889818879611	0.00107967142866538	0.0669284979439685	108.592607804499	94.7223545141006	113.270947914587	168.533980862013	270.140774206694	185.376021604192
Prdm15	279.731145719669	0.617843932073484	0.189165870868195	3.26614906398193	0.00109020844329158	0.0669949643360127	364.991820676232	339.421770342194	334.568818377344	211.670654535028	222.696695582579	205.037114804637
Ehbp1l1	2684.71869361172	0.626377665759639	0.191804211434378	3.26571382909358	0.00109188533260091	0.0669949643360127	3532.27621497412	3286.66836340072	3186.26981263439	2227.0561756766	2350.90250815001	1525.13908683449
Top1	627.304296092543	0.721336815559514	0.221218005926651	3.26075091644524	0.00111117604707876	0.0678325032597417	689.764156980428	722.257953170017	1021.53614137785	340.077497096562	555.773492453915	434.416535476491
Ier5	1189.6058306765	0.642899308431907	0.197524641939406	3.25478027510678	0.00113480125360181	0.0689248478576536	1580.62573582104	1383.34105238301	1499.79125479499	796.523695264513	1138.65788697875	738.695358816706
Ifnlr1	617.423150177542	0.654613792693138	0.20175820154713	3.2445461333091	0.00117637960127166	0.0710911612306178	646.528211280489	705.484202891478	976.437523226668	472.497053488143	485.091497769009	418.500412409465
Me1	57.0190671885275	0.927086289151056	0.285942639437198	3.24221071392423	0.00118606293052608	0.0713179640125334	68.3731234324623	64.1349275355889	121.661388500852	20.0635691502396	42.6028461114499	25.2785484005717
Dfna5	242.195932270728	0.844691212822233	0.260661794818748	3.24056393998818	0.00119293515110661	0.0713743190408364	237.294957795016	232.859121513831	533.841782301154	159.505374744405	152.982947400207	136.691409869758
Gypc	340.488057036302	-0.682269359306934	0.210667521682132	-3.23860723218828	0.00120114858770937	0.0715099649296676	216.179728499697	284.167063542302	243.322777001705	471.493875030631	343.727508399198	484.03738974428
2210010C04Rik	371.857618481997	-0.605385070454645	0.187117350376561	-3.23532301647254	0.00121505186313014	0.0719813483054337	251.371777325229	292.060593085144	312.543911838396	464.471625828047	473.472539738614	437.225263076555
Clasp1	994.135158653263	0.591579154125103	0.183108744193091	3.2307531610903	0.00123464513174158	0.0727835409525699	1075.87120695198	1143.57509251919	1437.91175547128	721.285310951115	741.676820940242	844.490765085765
Tspan2	255.700564630343	0.708389626968397	0.220431743280192	3.21364616741228	0.00131061071297072	0.0768848996789557	292.596748806566	317.714564099379	377.569826381955	139.441805594165	214.950723562316	191.929719337674
H2-M3	314.531919228788	-0.741961773949932	0.231112975672501	-3.21038562110562	0.00132557011141867	0.077158376722645	246.344341778724	258.513092528066	147.881515332933	346.096567841633	477.345525748746	411.010472142628
