gene_id	baseMean	log2FoldChange	lfcSE	stat	pvalue	padj	treat1	treat2	treat3	control1	control2	control3
Msi1	27.6833627834144	-1.41153661587742	0.327223027165151	-4.3136836307214	1.60556661629128e-05	0.00155668070737734	7.22275913699501	7.15238142162901	4.901428999707	72.379958967234	13.9668888401494	60.4767593347719
Cadm1	24.6280153709072	-1.38931797950086	0.322905500390941	-4.30255284539539	1.68841382931874e-05	0.00162487944225993	2.06364546771286	5.00666699514031	1.633809666569	69.4847606085446	4.65562961338313	64.9235798740933
Camk1d	31.1254313935475	-1.39687650130012	0.32644293540359	-4.2790832632758	1.87664655255572e-05	0.00178711199625246	5.15911366928215	9.29809584811772	1.633809666569	73.3450250867971	8.38013330408963	88.9364107864292
Chdh	389.784962165161	-1.06056618825332	0.247902791626333	-4.2781534701389	1.88450079654085e-05	0.00178711199625246	289.942188213657	202.412394232101	187.888111655435	674.58121757462	342.654339544998	641.231521770155
Gbp9	21.0970597016498	-1.39764477167174	0.327253711359635	-4.27082939981022	1.94747344181466e-05	0.00183344746058377	4.12729093542572	5.00666699514031	3.267619333138	13.5109256738837	63.3165627420105	37.3532925303003
Igfbp7	31.751822212271	-1.38209330815961	0.324180858395805	-4.26334026937568	2.01393478861017e-05	0.00188109045725985	3.09546820156929	5.72190513730321	4.901428999707	97.4716780758751	3.7245036907065	75.5959491684649
H2-T23	213.332458587269	-1.05301560082067	0.247077045684861	-4.26189166177647	2.02703713066794e-05	0.00188109045725985	133.105132667479	137.325723295277	102.930008993847	268.288381238547	411.557657823068	226.787847505395
Serinc3	6607.11625039386	-0.979364061318605	0.229998293656263	-4.25813620505501	2.06138344586532e-05	0.00189939671834626	4594.70663386268	3246.46592727741	4507.68087006387	9102.50363971934	5975.03504581591	12216.3053856239
Tlr7	200.471783318794	-1.13897436951268	0.267850510189025	-4.25227627421315	2.11608577666561e-05	0.00193606946552392	113.500500724207	113.722864603901	94.760960661002	256.70758780379	174.120547540529	450.018238579332
Pla2g7	308.343696501859	-1.23039740133495	0.289587751770115	-4.24878950789219	2.1492875264867e-05	0.00195269535273533	93.8958687809351	123.736198594182	223.831924319953	529.821299640153	200.192073375475	678.584814300455
Abca9	155.835372066451	-1.17566716380975	0.27687298595808	-4.2462328339528	2.17394722696039e-05	0.00195328673655477	119.691437127346	74.3847667849417	44.112860997363	212.314546303886	174.120547540529	310.388073644638
Chac1	497.170894980822	1.07970749401366	0.254311586408732	4.24560874028896	2.18000751847631e-05	0.00195328673655477	565.438858153324	709.516237025598	857.750074948725	276.008910195052	411.557657823068	162.753631739166
Cd302	39.3755593685336	-1.35439143315366	0.319313241753178	-4.24157615799902	2.21955547943126e-05	0.00197510032799801	7.22275913699501	12.8742865589322	21.239525665397	95.5415458367488	34.4516591390351	64.9235798740933
Mx1	10.080699380327	-1.32856367682713	0.313871248842987	-4.23283012293916	2.30768815729725e-05	0.00203955677140176	0	0.715238142162901	0	10.6157273151943	25.1403999122689	24.0128309123359
S100a9	78551.4745045183	0.921218156894544	0.219397793229678	4.19884878208489	2.68275392554076e-05	0.00235502290544767	84872.5789733607	82941.1606796365	150545.757916334	51475.6617513772	48758.4089409615	52715.2787654402
Lpcat4	1084.05642352565	0.890042105286805	0.213742618599184	4.16408347160674	3.12605743595456e-05	0.00271520705353027	1061.74559313827	1533.47057679726	1754.71158189511	742.135845944039	792.388160197808	619.886783181412
Tmsb10	848.60469123579	-1.13466853893172	0.272531383596602	-4.16344174369013	3.13486036044905e-05	0.00271520705353027	326.055983898632	419.12955130746	612.678624963375	1746.76967640925	558.675553605975	1428.31875723005
Nlrp3	185.736438356379	-1.14295735034655	0.274798007695279	-4.15926359849727	3.1927527172152e-05	0.00274703598026887	65.0048322329551	134.464770726625	93.127150994433	172.746835401798	254.197376890719	394.877663891746
Crip2	73.992416433821	1.23849480666362	0.299523493227896	4.13488368914454	3.55134453097053e-05	0.00301949653577614	112.468677990351	153.776200565024	76.789054328743	15.4410579130099	41.9006665204481	43.5788412853503
Ypel2	186.246208091681	-1.08688007185669	0.262874993420199	-4.13458905967271	3.55590340189154e-05	0.00301949653577614	131.041487199767	91.5504821968514	89.859531661295	295.310232586315	161.084784623056	348.630730282803
Mllt4	247.666859097262	-0.992248772671282	0.241547236350342	-4.10788708520812	3.9929521805256e-05	0.0033685996577525	181.600801158732	139.471437721766	132.338582992089	360.934728716607	242.092739895923	429.562864098453
Cdk18	1470.10317092262	0.912500411186011	0.222984043913225	4.09222290156831	4.27257652624196e-05	0.00358124607928616	1743.78042021737	2471.14778117282	1736.73967556285	892.686160595886	1251.43324007738	724.831747909398
Arg2	34.5501612515909	1.30346401199807	0.318874945838435	4.08769653749622	4.3567753767263e-05	0.00362559747274149	54.6866048943908	52.9276225200547	62.084767329622	3.86026447825248	18.6225184535325	15.119189833693
Agpat3	31.5167949341454	-1.33763413050225	0.327338542384925	-4.08639361792382	4.38130236468914e-05	0.00362559747274149	10.3182273385643	5.00666699514031	6.535238666276	85.8908846411176	9.31125922676626	72.0384927370077
Ccnd3	6147.00605306195	0.952705719393495	0.233260014772852	4.08430789272322	4.42083822721758e-05	0.00363516014227916	6929.72148057978	9335.28823151019	8994.12221446234	3533.10706372058	5535.54361031254	2554.25371778625
Src	34.4705119039584	-1.33137992135305	0.326105291302569	-4.08266887064326	4.45214382600246e-05	0.00363787752122163	5.15911366928215	12.1590484167693	13.070477332552	84.9258185215545	17.6913925308559	73.8172209527363
Apobec1	413.182830866885	-1.01343543418702	0.248609171108099	-4.07642014841989	4.57343509779211e-05	0.00371362929940719	221.841887779132	239.604777624572	281.015262649868	607.991655324765	337.998709931615	790.644691891356
Fam49a	37.1152385080607	-1.27098198925393	0.312609171902156	-4.06572200527673	4.78839869740462e-05	0.00386402955755782	13.4136955401336	17.8809535540725	13.070477332552	48.253305978156	44.694044288478	85.3789543549721
Alox5	2076.06360679766	0.82543968975623	0.203875468679938	4.04874453557764	5.14931137376313e-05	0.00410823200742449	2348.42854225724	2784.42208744017	3029.08312181893	1739.04914745274	1135.97362566548	1419.42511615141
Ltb	1000.49455305636	0.99059166114756	0.244679974206879	4.04851955849074	5.15426275562033e-05	0.00410823200742449	861.571982770119	1382.55532880089	1931.16302588456	656.244961302921	716.966960461002	454.465059118653
Itga4	731.537119037658	-0.947300211385732	0.234361964598601	-4.04203904421182	5.29884066912132e-05	0.00419771573007465	529.325062468349	525.700034489733	328.395742980369	924.533342541469	757.005375136097	1324.26315660993
Ehd1	2646.71953758338	0.823391806132619	0.204014323721835	4.03595096222399	5.43815747675727e-05	0.00428197223866851	2737.42571292111	3905.9154943516	3756.12842344213	2114.45986796279	1847.35383059043	1519.03389623221
Apba1	32.4582459644216	-1.31904336139235	0.327103225625594	-4.03249878954767	5.51868993545205e-05	0.00431177430056171	6.19093640313858	9.29809584811772	11.436667665983	68.5196944889815	13.0357629174728	86.2683184628364
Cttnbp2nl	25.5421238890851	-1.28760490591971	0.319386674720868	-4.0314922563536	5.54238229828976e-05	0.00431177430056171	3.09546820156929	2.86095256865161	3.267619333138	55.0087688150978	1.86225184535325	87.1576825707007
Penk	2768.74359618242	0.880694182404234	0.218972570975055	4.02193835731399	5.77211655641308e-05	0.00446377013695945	3054.19529221503	3870.15358724346	4177.65131741693	1412.85679904041	2465.6214432477	1631.98313793098
Eif2ak2	238.95687858408	-0.965572748931459	0.240411577462059	-4.01633215473512	5.9110928601197e-05	0.00454419635731805	167.155282884742	134.464770726625	143.775250658072	229.685736456022	417.144413359128	341.515817419888
Sept5	2437.80737775977	0.840499472050617	0.209433643703431	4.0132017816622	5.99006661422612e-05	0.00457782032070739	2664.1662988173	3463.89832249493	3511.05697345678	2107.70440512585	1334.3034471956	1545.71481946814
Cxcl14	20.2494814848971	-1.24773849908869	0.312363328048	-3.99451019710277	6.48281314960671e-05	0.00492542154618073	1.03182273385643	1.4304762843258	1.633809666569	67.5546283694184	0.931125922676626	48.9150259325361
Entpd1	115.653960361207	-1.24879470589252	0.313207568634828	-3.98711535399867	6.68815121015379e-05	0.00505188723966966	54.6866048943908	32.9009545394935	55.549528663346	226.790538097333	45.6251702111547	278.370965761524
Rpph1	32.9533126009688	1.2910758082477	0.323979499523503	3.98505402393229	6.74647748132369e-05	0.00506648759753511	43.3365548219701	27.1790494021903	94.760960661002	7.72052895650496	15.8291406855026	8.89364107864293
Clec7a	217.647303636456	-1.00233816969507	0.251616772518886	-3.98359044057699	6.7881820797355e-05	0.00506850928620251	92.8640460470787	147.339057285558	151.944298990917	233.546000934275	273.751021266928	406.439397293982
Deptor	287.464130190963	-1.08816882103557	0.273663524217049	-3.97630200863933	6.99952233278592e-05	0.00519644537986026	198.109964900435	150.915247996372	122.535724992675	428.489357086025	204.847702988858	619.886783181412
Fmnl2	19.1221618170458	-1.2754600573509	0.321023183690276	-3.9731088661231	7.09406056146051e-05	0.00523670652355085	1.03182273385643	3.57619071081451	3.267619333138	44.3930414999035	4.65562961338313	57.808667011179
Dgat2	3734.08643974578	0.843997095341643	0.212757001272467	3.9669533331163	7.27972395164361e-05	0.00534339963727422	3686.70262806903	5722.62037544537	5385.03666101142	2695.42967193979	2917.21751574587	1997.5117862632
Lin28a	613.37530387495	0.794286003579585	0.201658251795917	3.93877263392832	8.18994949664913e-05	0.00597774291350929	769.739759456897	836.828626330595	782.594830286551	435.244819922967	501.876872322701	353.966914929988
AF251705	132.370200319555	-1.09905407949163	0.279154750519143	-3.93707818852345	8.24797386510954e-05	0.00598646237181582	51.5911366928215	80.106671922245	81.69048332845	248.021992727722	103.354977417105	229.455939828987
Arhgap24	56.5963691726165	-1.18024797632815	0.299900829338465	-3.93546086195093	8.30371962360061e-05	0.00599127618840572	23.7319228786979	25.7485731178644	31.042383664811	87.8210168802439	50.2807998245378	120.953518669544
Atf5	2881.88569809695	1.05184902979196	0.267370118235911	3.9340560446021	8.35242943879884e-05	0.00599127618840572	3032.52701480405	4538.18601202361	4811.5694680457	1412.85679904041	2678.84927954065	817.325615127285
Ctse	851.847666900661	-0.749768317643326	0.190640393618797	-3.93289325211192	8.39295155703387e-05	0.00599127618840572	617.029994846145	557.1705127449	669.86196329329	1037.44607853035	1029.82527048035	1199.75218150893
Irf8	741.325851318416	-1.04897186172691	0.266946082765774	-3.92952708224346	8.51130906917248e-05	0.00604256434025622	235.255583319266	457.037172842094	575.101002632288	1417.68212963822	618.267612657279	1144.61160682134
Fam160a2	2230.84534190262	0.754011306604989	0.192052594931149	3.92606674684767	8.63462042795278e-05	0.00609679285869361	2589.87506197964	3281.51259624339	2700.68737883856	1805.6387097026	1615.50347584395	1391.85482880762
P2rx7	74.4980224742099	-1.22083957565917	0.312339239163644	-3.90869741159717	9.2795103064697e-05	0.00648462495750611	44.3683775558265	32.9009545394935	16.33809666569	137.039388977963	44.694044288478	171.647272817808
Zap70	15.1506858861026	-1.24490979084266	0.318506275367689	-3.90858795295483	9.28371491761189e-05	0.00648462495750611	3.09546820156929	0.715238142162901	1.633809666569	31.8471819455829	5.58675553605975	48.0256618246718
Serpinf1	485.800281284001	-0.878676445889523	0.225044748522587	-3.90445212189137	9.44390853075222e-05	0.00656124383056325	258.987506197964	321.857163973306	383.945271643715	758.541969976612	707.655701234235	483.814074678175
Fam65c	21.2565610502209	-1.22430953817144	0.314067445445244	-3.89823764266866	9.68953033645429e-05	0.00669608394314969	2.06364546771286	2.1457144264887	1.633809666569	65.6244961302921	0.931125922676626	55.1405746875861
F630028O10Rik	990.641385406721	-0.857685088588555	0.220215902206798	-3.89474638295254	9.83015282781416e-05	0.00675731986978633	604.648122039868	668.03242478015	722.143872623498	1579.81323772483	891.087508001531	1478.12314727045
Neu1	6057.12766870913	0.890613497448343	0.22908793450938	3.88764907831442	0.000101219821115308	0.00692130482068462	6660.41574704326	9126.43869399862	8659.1912328157	3771.47839525267	5473.15817349321	2652.08376965132
Klf5	259.928709061323	0.808884418350951	0.208263090316479	3.88395474743874	0.000102771043321091	0.00699058321899273	351.851552245043	331.870497963586	334.930981646645	186.257761075682	174.120547540529	180.540913896451
Nfkbid	418.680623413618	0.89962858538568	0.23253767371914	3.86874337821172	0.000109397705549678	0.00740257807552818	511.784075992789	604.376230127652	580.002431631995	243.196662129906	376.174872761357	196.549467838009
Plk2	28.054279372748	-1.25153399220637	0.325351932498029	-3.84670834009556	0.000119715336519353	0.0080587650365774	6.19093640313858	6.43714327946611	4.901428999707	82.9956862824283	4.65562961338313	63.1448516583648
Cldn23	498.441614469514	0.942429785148577	0.245158863738344	3.84415954119621	0.00012096629343472	0.00810100043455609	454.002002896829	941.253395086378	658.425295627307	360.934728716607	231.85035474648	344.183909743481
5430421N21Rik	25.9484862212287	1.24046077543582	0.323223061888285	3.83778548532085	0.000124148860952215	0.00827149744354452	29.9228592818365	39.3380978189596	58.817147996484	8.68559507606808	5.58675553605975	13.3404616179644
Irf5	265.598949558762	-1.0810470749863	0.281983930391569	-3.8337187281741	0.000126220462858602	0.00836661353805589	87.7049323777966	161.643820128816	181.352872989159	516.310373966269	178.776177153912	467.805520736618
Jund	4489.57027831793	1.01164931525455	0.264023033111441	3.83167068165428	0.000127276030203438	0.00839375728123386	4540.02002896829	7709.55193437391	6799.91583226018	2092.26334721284	4315.76865160616	1479.90187548618
H2-Q4	3152.70264343639	-0.748455070872401	0.195406132331972	-3.83025374864317	0.000128011183678401	0.00839960251691814	2180.24143663864	2227.25157469527	2401.70020985643	3451.07644355772	4991.76607146939	3664.18012440089
Cd4	19.2926413731209	-1.2332394959155	0.322520481567413	-3.82375559506204	0.000131434205135456	0.00858087031718512	3.09546820156929	3.57619071081451	3.267619333138	42.4629092607773	4.65562961338313	58.6980311190433
Ugt1a7c	260.112438903821	-0.888456045854838	0.232687334566902	-3.81823981742931	0.000134407236449736	0.00873109407977487	169.218928352455	195.260012810472	143.775250658072	399.537373499131	259.784132426779	393.098935676017
Timp3	21.7991939606141	-1.212036332229	0.317946757777845	-3.81207325622697	0.000137806018152184	0.00888685646988862	4.12729093542572	2.86095256865161	1.633809666569	59.8340994129134	1.86225184535325	60.4767593347719
Atrnl1	219.007601111546	-0.941247941086313	0.246954933277617	-3.81141582633703	0.000138173107059537	0.00888685646988862	160.964346481603	133.0342944423	116.000486326399	332.947811249276	201.123199298151	369.975468871546
Ddx60	48.9574604871356	-1.18174131516771	0.310692977869559	-3.80356621920129	0.00014262784447364	0.00912818204631295	31.9865047495493	19.3114298383983	13.070477332552	42.4629092607773	102.423851494429	84.4895902471078
Ppap2b	27.362108788052	-1.23084672509222	0.324115679529045	-3.79755378351549	0.000146131076410503	0.00930654384669245	4.12729093542572	7.15238142162901	4.901428999707	70.4498267281077	3.7245036907065	73.8172209527363
Slc6a4	66.1442918512186	-1.08120901552646	0.28492967742653	-3.79465215870768	0.000147850588541526	0.00933128394324374	29.9228592818365	42.9142885297741	32.67619333138	87.8210168802439	76.3523256594833	127.179067424594
Fmnl3	848.034463701547	0.740886198464491	0.195299171370584	3.79359622094169	0.000148481054960832	0.00933128394324374	1054.52283400127	1194.44769741205	999.891515940228	697.742804444135	607.09410158516	534.50782882644
