Start	End	Relationship	KEGG_ID	Pathway
Pde6g	Entpd1	compound	mmu00230	Purine_metabolism
Gng11	Plcb2	activation	mmu04062,mmu04713,mmu04726,mmu04728	Chemokine_signaling_pathway,Circadian_entrainment,Serotonergic_synapse,Dopaminergic_synapse
Gnao1	Pik3cb	activation	mmu04921,mmu05145	Oxytocin_signaling_pathway,Toxoplasmosis
Cd3d	Pik3cd	activation	mmu05162	Measles
Entpd1	Pkm	compound	mmu00230,mmu00230	Purine_metabolism,Purine_metabolism
Gna15	Plcb2	activation	mmu04020,mmu05142,mmu05146	Calcium_signaling_pathway,Chagas_disease_(American_trypanosomiasis),Amoebiasis
Cd19	Pik3cb	activation	mmu04151,mmu04662,mmu05169	PI3K-Akt_signaling_pathway,B_cell_receptor_signaling_pathway,Epstein-Barr_virus_infection
Plcb2	Pip4k2a	compound	mmu00562,mmu04070	Inositol_phosphate_metabolism,Phosphatidylinositol_signaling_system
Pik3cb	Vav2	compound	mmu04510,mmu04650	Focal_adhesion,Natural_killer_cell_mediated_cytotoxicity
Pik3cb	Plcg2	activation	mmu04611,mmu04664,mmu04666	Platelet_activation,Fc_epsilon_RI_signaling_pathway,Fc_gamma_R-mediated_phagocytosis
Erbb2	Pik3cd	activation	mmu04012,mmu04066,mmu04510,mmu05200,mmu05212,mmu05215,mmu05223	ErbB_signaling_pathway,HIF-1_signaling_pathway,Focal_adhesion,Pathways_in_cancer,Pancreatic_cancer,Prostate_cancer,Non-small_cell_lung_cancer
Plcb3	Impa2	compound	mmu04070	Phosphatidylinositol_signaling_system
Ocrl	Pik3cb	compound	mmu04070	Phosphatidylinositol_signaling_system
Gp1bb	Pik3cb	activation	mmu04611	Platelet_activation
Plcg2	Pik3cb	compound	mmu00562,mmu04070	Inositol_phosphate_metabolism,Phosphatidylinositol_signaling_system
Plcb3	Pten	compound	mmu00562,mmu04070	Inositol_phosphate_metabolism,Phosphatidylinositol_signaling_system
Pdgfrb	Pik3cd	activation	mmu04510,mmu05166,mmu05200,mmu05214,mmu05215,mmu05231	Focal_adhesion,HTLV-I_infection,Pathways_in_cancer,Glioma,Prostate_cancer,Choline_metabolism_in_cancer
Pik3cd	Lcp2	activation	mmu04611	Platelet_activation
Gngt2	Pik3cb	activation	mmu04062	Chemokine_signaling_pathway
Plcg2	Plcb3	compound	mmu04070	Phosphatidylinositol_signaling_system
Plcb3	Dgkz	compound	mmu04070	Phosphatidylinositol_signaling_system
Gnb2	Plcb3	activation	mmu04062,mmu04713,mmu04726,mmu04728	Chemokine_signaling_pathway,Circadian_entrainment,Serotonergic_synapse,Dopaminergic_synapse
Pik3cb	Btk	activation	mmu04611,mmu04664	Platelet_activation,Fc_epsilon_RI_signaling_pathway
Plcg1	Plcb3	compound	mmu04070	Phosphatidylinositol_signaling_system
Pde7b	Entpd1	compound	mmu00230	Purine_metabolism
Entpd1	Umps	compound	mmu00240	Pyrimidine_metabolism
Entpd1	Polr3e	compound	mmu00230	Purine_metabolism
Entpd1	Adcy3	compound	mmu00230	Purine_metabolism
Lck	Pik3cd	activation	mmu04380	Osteoclast_differentiation
Entpd1	Nudt2	compound	mmu00230,mmu00240	Purine_metabolism,Pyrimidine_metabolism
Plcb3	Calm2	compound	mmu04916	Melanogenesis
Synj1	Plcb2	compound	mmu04070	Phosphatidylinositol_signaling_system
Il2rg	Pik3cd	activation	mmu05162	Measles
Plcb3	Ipmk	compound	mmu04070	Phosphatidylinositol_signaling_system
Pde4d	Entpd1	compound	mmu00230	Purine_metabolism
Entpd1	Polr2i	compound	mmu00230	Purine_metabolism
Syk	Pik3cb	activation	mmu04650,mmu04664,mmu04666	Natural_killer_cell_mediated_cytotoxicity,Fc_epsilon_RI_signaling_pathway,Fc_gamma_R-mediated_phagocytosis
Pik3cb	Atp1b2	activation	mmu04919	Thyroid_hormone_signaling_pathway
Plcb3	Ppp3cb	compound	mmu04310	Wnt_signaling_pathway
Entpd1	Nme2	compound	mmu00230,mmu00230	Purine_metabolism,Purine_metabolism
Pip4k2c	Pik3cb	compound	mmu00562	Inositol_phosphate_metabolism
Entpd1	Entpd2	compound	mmu00230	Purine_metabolism
Entpd1	Znrd1	compound	mmu00230	Purine_metabolism
Rras	Pik3cd	activation	mmu04014,mmu04810	Ras_signaling_pathway,Regulation_of_actin_cytoskeleton
Gnai2	Plcb2	activation	mmu04071,mmu04726,mmu04728,mmu04916,mmu04921,mmu05142	Sphingolipid_signaling_pathway,Serotonergic_synapse,Dopaminergic_synapse,Melanogenesis,Oxytocin_signaling_pathway,Chagas_disease_(American_trypanosomiasis)
Pik3cd	Prex1	compound	mmu04062	Chemokine_signaling_pathway
